tweet_id,label,author,content,manual_label
817060735565983744,irony,opinionatedhug,When you misspell 'stupid'.,
809192102856949760,irony,marquis_de_cuir,"@NatalyaSadici my balls are ""aching"" to be exploited.   @MJill52",
139110341312393216,anger,haleypaddack,Why do they even bother setting you up with an appt. at the doctor if you're NEVER back there at that time?,
142698617097043969,anger,hopeystix,I've been staring at the sudoku all class and I only have three numbers.   #thisneverhappens,
808110653177294848,irony,cshytiger,"Hey, #RodneyHarrison, remember this #cheap shot?   @SNFonNBC https://t.co/Xlh6Txpxon",
149193411654721536,anger,ElGrittyFGYGRz,!!!RT: @Shawny_91210 That awkward moment when someone is lying & you know the truth!!!,
808399984357875713,irony,David_Begg,Rams fired Jeff Fisher? Didn't see that coming.,
138418161379848194,anger,ashleynmanning,My mom never answers the phone -_-,
137751860202315776,anger,tmhoppert,Really sorry you can't mind your business.  .,
811342988299354112,irony,tr1pst3r1997,"@GreekVikingX of others, or destruction of the current universe. You fallaciously claimed I pulled a Strawman yet now you pull one",
134816495258710016,anger,Tony_Krake,When will the lying stop,
147447585874001920,anger,najjjjjjjjj,"If one more person comes up to me & says 'ohhh you've put on weight' like I don't know, I'm gonna attack them with doughnuts.  !",
142634391779282944,anger,morgsfly32,I hate the hickupppppsssss,
134737387589861377,anger,aprilether,I can't believe I just sat here and stared at you for 30 mins and couldn't force myself to go say hi. #suchanidiot,
148587512321933312,anger,nehemieashley,Only bad thing about working w/ phones (AT&T/Verizon/Sprint) people literally ask EVERYDAY 20x when the next iPhone is coming out  .,
808067557106319364,irony,Bad__Monkey,It's totes emotional when a poorly conceived incidental character dies   #humans,
141988486965239808,anger,chomplovesyou,calling customer service sucks. i repeat myself and spell my words out 8 times over and over again...,
147907688494411776,anger,RachellTolles,"home alone on a Friday night, fucking sweet",
809529502841720832,irony,peteremcc,Just did interview about Cycle Track at CBC. On the way back my Uber driver asked if we should avoid 12th Ave.   #yyc #yyccc #yycbike,
814811224789504000,irony,chuckles_01,"LIVE from Bangalore - Since @Flipkart is delivering stuff straight to cars, now Amazon will copy that too !! Right… https://t.co/O1MOnghYpy",
818132193881026560,irony,ExposeMediaBias,Says the professional attention seeker seeking likes and retweets on a public platform from strangers...   https://t.co/YEQbX491nY,
815914731458281472,irony,PratibaRaman,#BengaluruShamed: Here's a solution to molestation!   #RegressiveMindset @ANN_Newsable https://t.co/o86R5Hxbdl,
811210086358065152,irony,ObsessionsAside,#MyCustomizedRobot would protect me in the inevitable robot rebellion,
144631225322176512,anger,clairerussell19,"Why is it when I have work the next day I can't get to sleep!? I don't start until 12 but still, it's frustrating!!",
146676896501997568,anger,budevan30,When everyone in the lab is on youtube and doesn't have headphones <,
813358254818557952,irony,StormJL,How can it be possible!     ===> https://t.co/lz04ehJeTQ,
147157126278680576,anger,kara_bachman,Someone is a little cranky playing the Xbox!! #Shane,
812232996916838400,irony,chrstymarie,I wish you both joy and happiness and above all this I wish you love. Stay strong to the new couples!,
146340330365652993,anger,m_rothmeyer,Love sitting by strangers! He thinks he's super important..,
816026652702625793,irony,Jcardwell2011,@KTHopkins she taking the piss guys   #dontchange #speakyourmind,
137320236255944704,anger,ValHenry5,Is there ever a moment when you don't ruin EVERYTHING?!   #disaster,
147322964830990336,anger,jackwestwood8,Can't wait to get medicated with my man @rmwilson8,
811949998409744384,irony,exgag,It's a girly thing. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #jokes #writers… https://t.co/HmAz9J1GCV,
139137001415901185,anger,annijupp,everything I want to buy suddenly becomes out of stock all the time!! #outrage,
140701724565438464,anger,MOdestly_MO25,Cnt have yo cake & eat it too,
134685678612119554,anger,Mandlakazi421,When a Politics lecturer doesnt post his slides up on RU connected! Selfish much?  !,
143915795657928705,anger,rainTHEpain_22,>>>> that phone call the second you fall asleep,
818151039107039238,irony,JPBowles,The risks of performing for Trump's inauguration.   may not work https://t.co/VXHTlfcuaj,
809888381731803136,irony,BillyHopkinson,I can just picture the anthropomorphic satsuma doing this too   https://t.co/Ur33wdCEjl,
148442079486427136,anger,MixedMadness010,Soo I'm watching #Glee but their talkin loud an I'm struggling to head lol KMT,
813780395921698817,irony,occupybergennj,RT @NJTrainDelays: . @RallyBus is fucking over ppl who paid to go to #MarchOnWashington. Taking #njtransit to NY instead   https://t.…,
144458978997448704,anger,LoveAlwaysNiqua,I hate when people wear out of date clothes like wtf is your shit 4years old,
814586448770924544,irony,WeAreforTrump,"Tolerant (or attention seeking) liberal... you didn't say the Devil, so do you want #Trump to go to heaven?… https://t.co/kty87SAW15",
815314031690948609,irony,LadyTennisBall,@smpbowler Wouldn't it be awesome if social media had a   font!!,
144493057268662272,anger,SimplyShardai_,i feel like im not getting anything accomplished,
814530897408040960,irony,JVanMaren,"Palestinians launch Arson Intifada: anti-Israel activists applaud their ""fiery spirit"" in the face of oppression.   #butbarely",
141976314482663424,anger,gingielynn,I could punch someone in the face a million times right now. 😒,
146757402484670466,anger,BreanneRudolph,I need to work off some stress.,
141982346709696512,anger,ItzLalaB,"This cinnamon popcorn is terrible, it taste like big red gum mix with stale popcorn",
810010225721884672,irony,I_Wolfeye,"Thank you so much Disney, you're doing a great job with my favorite movie franchise.",
142855245603667968,anger,nicholeschrad,Sometimes i dont want to say what i do. Cause know i dont want you little bands info. You play what kinda of music?!?,
147901985696399361,anger,AndreaEagle,You're mad? Because I'm with someone who I've known since I was like 7? Wow okay.,
143791566216105984,anger,katelynn_zuzolo,Why do teachers keep overloading me with homework?,
808519925560012800,irony,WarrenWhitlock,@Piers_Corbyn is this an attempt at  ?,
142738155953586177,anger,ChickImJUDY_,my computer is tripping .,
142356651842871296,anger,seleenuuhh,THIS IS WHY I NEED MY CARD >:|,
146943308944510978,anger,MelissyDoodles,@elletheheiress I recently placed an order for 3 things from amazon thinking they'd ship together and they didn't,
143455044031889408,anger,jadebakun,"Tired of the bullshit, just make it work.",
808501791297925122,irony,kknascimento,"Harry Reid: The Trump campaign ""was in on"" Russia's election hacking #Lockhimup   @realDonaldTrump https://t.co/AgvEQ5Wtwj",
146755482848198656,anger,assuaphong,"I hate treating the big stuff like its no big deal, then when little things happens I just freak out.    probz",
148883298578472960,anger,ChristinaG17RD,good thing my hair dryer just stopped on me?,
143810237542051840,anger,ArielleWiesner,People really need to learn how to fucking drive.,
146714011151507459,anger,kyletheone2008,I'm thinking a brew is calling my name I spitting feathers here and that helicopter thts hovering over my house better fuck off!!  !,
148220682076041218,anger,DinaMartinez,"because the channel was on it...not for any other reason, was watching Kourtney and Kim Take New York...HORRIFIC!!",
814073278864224256,irony,isaiyaguschin62,RT @Harshbafna007:   is girls having beautiful pics in traditional wear has set a standard to call a girl wearing salwar-kameez 'behen…,
813752878074458112,irony,NigelCliffe,Let me set this post in context. Think   from the outset. #SocialSelling https://t.co/bvJGaE0gEF,
816117964911112192,irony,nonwritten,"No #fascism here. Well done, #GOP.   #scary #politics #bullshit https://t.co/mFopJwKFmJ",
814829471853412352,irony,ericnagel,"15 hours, 16 minutes left in this deadline   #ASW17 https://t.co/qp88rZiO7x",
135720993346945024,anger,Coach_Law,I do not like it Sam I am I do not like bad cheerleaders their like email spam.,
1957758701,anger,squeegeebean,@drakesizzle  If you don't want to come then don't come. JEEEEEZ.,
136098358757560322,anger,Urshizzles,The smell of newly waxed floors.,
139296034256982016,anger,VIIINNNOOOO,"Straight up #blown ,   ,",
808860801985642497,irony,JennaRoseee97,91 on every exam in the course and I got a 92 overall. I'll take it.,
814478287112179712,irony,chiIIinois,"Like Hillary, Obama's been lobbied by Podesta to do what people in shadows want done. Podesta's emails show his disdain for Israel.",
144152643739197441,anger,Its_lissajane,I hate texting people first it makes me feel like I'm,
142050609988771840,anger,StyleGuruZak,"Every Time I find hair in my food, I be wanting to throw up all the food I ate b4 #quicklyblowed",
141918149460234240,anger,weezyBxx,Why can't I fall back asleep?,
815071744906133504,irony,mlw975,#Ultimate  : Nazi #Soros Calls Trump A Nazi https://t.co/Dg71HsFMRU via @realalexjones,
817098906261594112,irony,DLEllenberger,A typical dummy ballot from a typically dumb voter from the East Coast. Good job at knowing baseball Nick Cafardo… https://t.co/G6TBB02e7z,
814497026599596033,irony,catiechic,RT @consciousperiod: No #women were part of #Amazon decision to cancel #GoodGirlsRevolt https://t.co/wPDTP1hsQV via @TheAtlantic,
811667109260378112,irony,NobodyProds,@NotMrTibbs What no Canseco? Palmeiro?   #GoodBallot Bring back the Foam Asterisk! https://t.co/KT46EWRe43 #steroids,
144282073966972928,anger,cullen_martin,Pens magically disappear in my bed... Wtf,
145968331759947776,anger,MissNadiaNaz,"I think the stylist hates Jessy. That colour isn't kind to you sausage legs. No camel, no gold, no leather, no PVC PLEASE!",
808664315184238592,irony,stuffiwant_,"@InChargeable1 @rninfl @jraesk @MagicRoyalty @realDonaldTrump @FoxNewsInsider oh Fox News, not one of those MSM shits for sure",
138835802514931712,anger,celine_elise,you're really starting to piss me off,
141185484402593794,anger,MirandaVee25,I'm so tired of my hair being long .,
811660729858347008,irony,realmicajones,@jesskellynt @NewstalkFM right after the rollout of rural broadband so???,
809134265908789249,irony,andrewinereview,@canadaposthelps thanks for taking care of my gifts for my nephews and handling my parcel with care.   https://t.co/ih66FUSa25,
143914223783776256,anger,Scannell_1111,@camilleeecofer thanks for getting me wendys today #forrealneedagrowup,
141408069870563329,anger,Roger5679,"When you love someone, time spent with them flies by and time spent without them crawls by.",
136506702928416770,anger,itsMISTYYdawn,To those people that tweet the same shit everyday! Shut the hell up!!!!,
146262111495000064,anger,jannekeee96,ik heb echt al de hele dag last van mn lens -.-,
809445998040793088,irony,SPMJM,@jimmymosqueda - it's like nighttime homework. Movies--yuck.,
816324608341196800,irony,chumhumcc,@chefsfeed no probs. When you need your lesson in #socialMedia let me know & I'll show you how to use a hash tag   😂😂😂,
818199947816398848,irony,davidstolz,#NFLPlayoffs So glad I waited to watch any NFL football so I could see some quality games.   #nflgarbage,
808828002230554629,irony,Eufomati,@saradioboy you know... MVPs have to go undefeated. ... and not allowed to have any bad games.,
143810479050063872,anger,bribabyy14,going To bed #pissed   #wantyou,
142012588232945666,anger,ElizaProblems,@chaseorava14 I just found a green-bean in my backpack,
812915846037245952,irony,Coley4711,@wordpressdotcom did you really need to release an update on Christmas day!? thanks for creating loads of work for me guys!,
808497649729019905,irony,theBrainrunner,"Currently writing counselings for attendance, I only have 15 to do since no one else can evidently write them.",
809024388594999296,irony,othiyarocks,Logic   #why btw it's off in Friday in Bangladesh https://t.co/ksm02PiPbE,
143966203659034625,anger,KKGosine301,Love how itunes wants to freeze WHEN I GOTTA GO TO SCHOOL!,
814602754350075904,irony,TheArsenalRDU,@tiktscambuster @desigoonie @NickPhilpot63 Selling tix from behind a protected account. Nope. Nothing to see here.,
817825894395846656,irony,NVfederalist,"Cause if you refuse to believe in progress and difference, it ceases to exist. Right?   #RESIST… https://t.co/Sk9K7IKABO",
807970781103869954,irony,HillaryGuess,@ivyn19641 U don't trust the CIA? @WaPo does.   @jgct77 @ggreenwald @wikileaks,
144185444932919296,anger,HALLEsterco,certian people are really annoying me right now,
812365234404868096,irony,Alinasu33,Santa was a Turk who spent time in Egypt & Palestine and did time in prison. Needs sleigh to avoid border security.   #Xmas #NoVisa,
141222202694569984,anger,taylorelaine,Twitter and FB are so not the place for dirty laundry.,
134703512973086721,anger,Willis111,@Andy_Hunt357 was in the col u club shop before I went in the ground and saw a family in there all with norwich shirts on,
