tweet_id,label,author,content,anger,irony,classification
147109021504126977,anger,bekki_414,I need a jobbbbbbbb :( #frustrated,anger,no_irony,explicit anger
148894423151935490,no_anger,lenaelia826,"Tooth ache, traffic, and a test #depression",no_anger,no_irony,normal
814294249541869568,irony,OAlexina2,"RT @BD15: Recognized for ""outstanding graphic design"" by a committee I don't recognize.",anger,irony,repressed anger
1694881181,no_irony,feiah,"@DavidArchie Maybe you can take a recorder with you around, so when you can record those new melodies that you've came up with in yr head",no_anger,irony,irony
145688936277217280,anger,AndreTheMighty,Any games with robots fucking suck.   #VGA,anger,no_irony,explicit anger
135755776928124928,no_irony,kg_lee_,I thank God for giving me another day  #thankful,no_anger,no_irony,normal
1957380317,no_anger,LittleLee,Its too early,anger,no_irony,explicit anger
146428498033127424,no_irony,gwheatley,Watching a special on Arlington National Cemetery on Smithsonian Channel. #Speechless #Thankful,no_anger,no_irony,normal
1961618176,no_irony,misslaydee86,Just looked at the date...today the one year anniversary of my Grandmother...miss her mane   um sad,no_anger,no_irony,normal
137669963417788416,anger,AmzzInderbitzin,I need to be done being sick... #frustrating,anger,no_irony,explicit anger
818105317041045504,irony,PereraWorld,#lol #funny #comedy   me @ myself: why are u like this?,anger,irony,repressed anger
149243465446862848,no_irony,zackdavidson_,I actually can't wait till xmas #excited!,no_anger,no_irony,normal
137355443629600768,no_anger,briannecurmaldi,TWLIGHTTT BOIIIII with @lyndseymaloney and @sarahandary1 #excited <3,no_anger,no_irony,normal
147429605979074560,no_anger,the_feech,I took my debit card out of my wallet left it out on accident and as a direct Result I ran out of gas on the way home smh #embarrassing,no_anger,no_irony,normal
810687265886367744,irony,trucetitled_,@ughmulder but if a straight person says being gay is gross then it's a crime :I,anger,irony,repressed anger
808489651270979584,irony,_R0seAnn,@GeorgeHupka you mean there are no other ways to watch it online ?! 🤔   Hope you get to watch it soon ! Such a good show! 😊,no_anger,no_irony,normal
147569596868739073,no_irony,iSINGG,Goodnight ppl...long day ahead of me!...#excited,no_anger,no_irony,normal
1753835990,no_anger,CourtneySit,@rustycharm retail paper... Sounds like a plan!!  should probably start so somebody will be awake to answer them...,anger,irony,repressed anger
148883955242893312,anger,anzamazooka,I hate seeing the same commercial everyrtime commercials come on.  -_-,anger,irony,repressed anger
145411465740955648,anger,__jessicata,Oh well.. Going to watch pride and prejudice again. Because yeah. I really don't give a fudge-cake anymore. FML,no_anger,no_irony,normal
136662766147735553,anger,AKruse15,Dick vitale is so stupid #shutup,anger,irony,repressed anger
809720922986975232,irony,samcro1882,It must be April 1st? The #DailyMail today have published an article asking #Remainers to stop being so #Nasty? Seems they don't get,anger,irony,repressed anger
817333708042698752,irony,butcherhasbeef,"@tariqnasheed sure, it was their plan all along. Next thing you'll say is that the crime is conspiracy against ALL black people.",anger,irony,repressed anger
137506040462848001,anger,Milan_Revels,ew stop talking to her ,anger,irony,repressed anger
139071124603535360,no_anger,Alexa14xo,that awkward moment when you acting really dumb and he sees you #embarrassing,no_anger,no_irony,normal
814608231100280832,irony,Vausexual_,RT @Jana7380: Are you witty or stupid?   #dailypost https://t.co/RnOhIDJPtQ,no_anger,irony,irony
149205870612459521,no_anger,amanda_wiebe,"never worked a tuesday night, when its kids eat free... So I have no idea what I'm doing :s #nervous",no_anger,no_irony,normal
136159741683572736,anger,Toriginal_G,I hate when I can't stop deep thinking.,anger,irony,repressed anger
817091358028492800,irony,M0XIEMADIS0N,@FailGOP The very people the Republican's don't think they have a reason to live.  ? #Ignorance? I'm betting on the latter.,anger,irony,repressed anger
143124213866303488,anger,dtnordgren,I have had 28 phone calls since 3pm.....,anger,irony,repressed anger
143967433194090496,no_anger,MLind20,last tweet was 2 minutes before the ending. #HIMYM throwing curveballs as always #sad,no_anger,no_irony,normal
816113193491857415,irony,BamaBRich,@sportstalkmatt Joe Mixon steps out of bounds to avoid being hit   #domesticviolence,anger,irony,repressed anger
140332281817612288,no_anger,Linds2012,"Damn you're the reason I'm up this late, and I get to spend all day with you tomorrow! #excited <3",no_anger,no_irony,normal
813198770624139265,irony,dfoh,"On #Twitter, sometimes difficult to devine  . In 140 characters, peeps take things literally, particularly when comes to #politics.",anger,irony,repressed anger
146793605758058496,no_irony,ambermkay1,Snuggling under the blankets is the best way to warm up #happy,no_anger,no_irony,normal
809661005688995840,irony,plisney,"My Goodness, a country is hacking another. I'm sure that CIA have never ever taken measures to undermine another country.",anger,irony,repressed anger
137712661306683392,no_irony,_DesiredBeauty,I FINALLY GOT MY LICENSE BACK!!!!! #EXCITED,no_anger,no_irony,normal
147362949919551488,anger,LithBeauty,"@UKGospel: So I'm not hating on anyone, but you officially get no ratings if you spell 'their' as 'there'- Or the other way around",anger,irony,repressed anger
138152037308313600,no_anger,DFack18,Pretty boring Saturday not gonna lie #disappointed,no_anger,no_irony,normal
144472345246044160,no_anger,ashleypeer,Can't wait to get today over with #nervous,no_anger,no_irony,normal
149585142153883649,anger,Kate_McDonnald,"@francesbarber13 Justin Bieber isn't too sexy, and who are the too tell teens what they should or shouldn't find sexy!",anger,no_irony,explicit anger
144492884287160320,anger,DPOCchopra,So I just got a tweet from @machinegunkelly  and I'm in the nope to Fucking  ! #LTFU!,anger,irony,repressed anger
141319605061824512,anger,graysonfw,Nothing seems to be going how I plan today.  !,anger,irony,repressed anger
146449060864327680,no_irony,_rubyred3,.............well until i decide; i will eat ice cream ! ! ice cream will never do you wrong .... #anxious,no_anger,no_irony,normal
144549660919472128,anger,_bigcomfySOFa,I hate when my moms in my room.. Get the fuck out...,anger,irony,repressed anger
143216805568188416,anger,C_tyree32,Trying to watch something else but someone insist we finish this movie,anger,irony,repressed anger
1753348516,no_irony,Dine7184,"Gooooooood morning, campers!  And happy Mother's Day!",no_anger,no_irony,normal
149368423590264832,no_irony,Phenom10_4,Slim Dunkin Was Killed Over A Piece Of Candy Jealousy And Success Don't Mix #ChewyCandy #Sad,no_anger,no_irony,normal
144646819220172800,anger,CeAunna_Bitch,Yuu Not My Dude If IDont Wanna Answer When Yuu Call IDont Have To TF Yuu Not Fuckn Me,anger,irony,repressed anger
147885278617550848,no_irony,Staneil17,Hey #JustinBieber I don't need a mistletoe to kiss my baby! #happy :),no_anger,no_irony,normal
135589206880821248,anger,AimeeFarina,"Life without friends is like nasty, old white bread! #bland #boring #disgusting",anger,irony,repressed anger
135909302614499329,no_irony,Keef_Keyz,Why do some people don't know bow to accept compliments? Be #proud.,no_anger,no_irony,normal
136998122483220480,no_anger,gajdosik218,lol that didnt work #embarrassed,no_anger,no_irony,normal
149411164349145088,anger,Ayala0330,ASU online chat support is useless they never understand anything you tell them   #Confused,anger,no_irony,explicit anger
145622026068037632,no_anger,kayyyweeee,whiskey lullaby jsut came on the radio #sad,no_anger,no_irony,normal
136169876694892544,anger,kinkle92,These damn hiccups won't go away....,anger,irony,repressed anger
142656049546145792,no_anger,_Musical_Geek,Frosh Camp interview today. #Nervous,no_anger,no_irony,normal
817068750423859200,irony,yasbryant,"@AldiUK Just back from my local store,to do a weekly shop,The fresh veg section, is bare.Pic in leaflet   https://t.co/bIlLAtoUBv",no_anger,irony,irony
138106808639291393,no_irony,beliebrahul,"We waste time looking for the perfect #lover, instead of creating the #perfect #love.",no_anger,no_irony,normal
137261056048377856,anger,mandaleemiller3,What is the point of being a freaking teacher if you don't teach? #frustration,anger,no_irony,explicit anger
137992829455695872,no_anger,coffeebish,Winners! We won all 4 volleyball matches today :) #happy,no_anger,no_irony,normal
144278672805855232,no_anger,iamdougw,Brittany: Hunny are you farting?\nMe: No babe\nBrittany: Hunny it smells like warm milk #love,no_anger,no_irony,normal
817147842049417216,irony,rwfrost27,@yyctransport @seanchucalgary appreciate the response!,anger,irony,repressed anger
811935376696836096,irony,Witticisms_R_us,DILF T-shirt https://t.co/qF5fOMuQSQ #WitticismsRus   #funnygift #Mens_tshirt https://t.co/MdPwGMx1Ph,no_anger,irony,irony
137909328945479682,no_anger,Lisavleeuwen,@kulula also have three seats to myself #bliss #goingtoliedownandsleep,no_anger,no_irony,normal
141782426744655872,anger,L_hick23,@Consuelo_42 I just looked through my tagged pictures the other day and saw the pic you tagged me in! #disgusting,anger,irony,repressed anger
146365002490724352,no_irony,caseyvmosby,My little brother won the geography bee at his school today! #thatttttaboy #proud,no_anger,no_irony,normal
146795653081739264,anger,notsorrybitch,last christmas eve i threw up in my brothers stocking. thats what you get for being   #sorryboutit,anger,irony,repressed anger
144207667630583808,anger,NataliePirtle,I hate when Twitter favorites random things. #wtfisallthis,anger,no_irony,explicit anger
142654764101017601,no_irony,DominicBryning,Train journeys where you get time to think. #reflective #depressing #memories,no_anger,no_irony,normal
142238617480339456,no_anger,trisarahtoppzz,"Words with Friends, why is 'jedi' not an acceptable word? #disappoint #doubleword",no_anger,no_irony,normal
143418926653636608,anger,PRETTYNCAREFUL,I HATE WHEN PEOPLE BELCH AROUND ME AND NOT SAY EXCUSE ME......#DISGUSTING,anger,irony,repressed anger
148952078876815360,no_anger,Frennek,I can not wait to be done #anxiety,no_anger,no_irony,normal
1752723731,no_anger,AClockworkToad,@oeyz Howdy do!  I'm just living my life and loving it.  How's you?,no_anger,no_irony,normal
146341356107874306,anger,rcmosleyyy,Having such a bad day,anger,no_irony,explicit anger
817337660696104960,irony,MetaphorMagnet,"I learn so much from similes on the Web E.g., ""About as thrilling as a trip to the dentist"" That one's  , I think. #I_Collect_Similes",no_anger,irony,irony
1961742455,no_anger,pan89,shower before doctor's appointment,anger,irony,repressed anger
811265780901904384,irony,Christiesq45,RT @TheToady: I've yet to meet a liberal who shuns me during the #Christmas holidays.,anger,irony,repressed anger
137287405186187265,no_anger,robyrobbieroby,Can't wait for the MTN video after seeing the MTN Prelude. #Excited,no_anger,no_irony,normal
149325822275231745,no_anger,ADejaVu86,seem like some people forget their reasoning they become a couple..#sad,no_anger,no_irony,normal
145736599680978944,no_anger,BneTime,@buzzoneill Yeah but cash perfected it #hurt,no_anger,no_irony,normal
142953870451159041,anger,MrBrasilCPT,Don't you just hate when people push their trolley on your ass?so,anger,irony,repressed anger
811914009150636033,irony,Akbar2k7,When bae is mad you appreciate #hoes and drops the   😂 https://t.co/ZBAzK6CALB,no_anger,irony,irony
147142114751422464,no_irony,cbeckr26,@etootle you have no tweet game #embarrassing,no_anger,no_irony,normal
140814521764814848,anger,selenamendoooza,A lot of people are getting on my nerves today.   #StayAway #dumb,anger,irony,repressed anger
134727578329165824,anger,TayJillHad,Getting really worked up talking about this  penn state bullshit. 😡 #disgusting,anger,irony,repressed anger
813428168300359680,irony,TalkUKTelecoms,RT @Banoffee_Pi: I really love my internet connection when I'm at home   #BT #Internet #Slow   https://t.co/w0i4kx3ejn,no_anger,irony,irony
137986734561574912,no_anger,BumbleBee_P,My lil niece is coming home with us tonite #excited,no_anger,no_irony,normal
142349113768419329,no_anger,BobbyCumming,T in the park ticket....CHECK! #excited,no_anger,no_irony,normal
816236574061002752,irony,Greebobek,@CNN I expect that he won't exploit this for his own gain,no_anger,irony,irony
811885463904681984,irony,RonaldKaterega,"RT @Greebobek: @CNN Yeah, but the loser wins. That is how democracy works",anger,irony,repressed anger
144530073020674048,no_anger,natashalydia_,Can't wait for @Forever21 to come to Glasgow! #excited,no_anger,no_irony,normal
816427645495812098,irony,PereraWorld,#lol #funny #comedy   me: *watches own snapchat story 44677 times* me: amazing,anger,irony,repressed anger
137222919800623105,no_anger,mrcaseymartin,Gotta thank everyone who is supporting #W1SHFU1TH1NK1NG & copping the bracelets. Just had 10 more people cop one! #love,no_anger,no_irony,normal
144147323298136064,anger,adangelo_,"@Wilnerness590 it makes me sad to know a team like the jays can buy a championship if they wanted to, but they clearly don't #frustrating",anger,no_irony,explicit anger
1694108318,no_anger,JustAJustin,heading out to dinner in a minute - cant wait to have food.,anger,no_irony,explicit anger
813460108168536064,irony,idebunkforme,"Someone using ""ur"" talking about something being lazy and outdated. https://t.co/VIeeKlktSm",no_anger,irony,irony
