tweet_id,label,author,content
143781265303289856,anger,ChelseaHall7,Stupid computer. Can't work it right #frustrated
142753196379607040,anger,AmberMaeve,It is so annoying when people tell me they can't talk to me because I am with the paper.
138626251366744065,anger,rach5660,Why won't this apartment let me sleep in?
139556538732904448,no_anger,DaniWebster12,So glad to be home! #Happiness
146245149322780672,anger,julihenderson03,I hate when people pretend to laugh at things. Like it's not funny. Don't laugh.   #ihateeveryoneintheworld
138349370880958464,no_anger,TheHollywoodRep,FOLLOW YOUR DREAMS OR WHAT ARE YOU FOLLOWING? #SUNDAY #HAPPINESS
144603211016310784,anger,LostJoshy_,@hnicolee how many time I gotta tell you BRO... DONT QUOTE LADY GAGA AT ME!
139144209906147328,anger,JessaTheTruth,"Don't try to show out in front of the boss talkin bout u got it, then wake me out of my sleep not knowing ish!"
146707226101415938,no_anger,MauretteSharda,Gota get my hair done for my Graduation 2moro...#Excited!!!
135815388947689472,anger,SW20_Eddy,There's people behind us in the restaurant who keep letting the fumes fly. #disgusting.
147885762447278080,anger,MikeyyKaoir,I'm bouta get real
140550206608515072,anger,kenbaby___,Stfu.. No one likes to hear your manly voice!
1962442929,no_anger,ecbrooks,"@Skewp420 We can miss our babies together, haha. I'm dreading taking him to the kennel."
135601446535184384,anger,BrittanyKonrath,@Kittywalsh1 all 3 stl hotties in the bag #tameless we are #honee and we dont care who knows it.
1961465152,no_anger,shawnaelacy,Ever been to a restaurant with over 200 items on the menu?  Lunch decision shouldn't be this hard
142283484055093248,anger,AlyssaKupila,Fucking twitter taking way to long to load! Stuck in a line waiting for security   #airportsecurity
145784936257949696,anger,helloarias_,1/2 naked heavy duty girl is rubbing against my back while I wait in line.
139187670508257280,anger,jnikshivs,HATE when people.feel the need to tweet their every move
149225823851909120,no_anger,brennanwingert,Can't wait to get my Christmas present from my woman tonight...plus I get to eat at olive garden #excited
138419911545462784,anger,DustaKnows_Dez,And My Keyboard  Is Fucked Up
145650787891159040,anger,is4514,Want so badly to download #undun after @questlove gave it such a glowing recommend. Damn iTunes account not working right #frustration
148968078036828161,anger,Frankie_Rican21,Some people seriously don't know how to take a joke.
141147254764474368,anger,jess_galinanes,Don't wanna go to school.
143875416711630848,no_anger,earpderp,You'll never be mineeeeeeee. #innocence #nero #love
149569662814912515,anger,theAriaSkye,I'M LITERALLY ABOUT TO CRY.
144951459061047297,anger,JmBusI,Thank goodness for #Steelernation time. Gotta be better than the pens game!
148972558664998912,anger,sabrinaaayo,That's cool of you #pissed
148984405359198208,anger,CaseyAndretti,Wow i didnt do shit in fantasy tonight. #frustrating
148848865699823617,no_anger,sarah_21_w,Why can I never find a dress to fit my boobs In! #Depressing
149356364085460992,anger,PontiacShowOut,top hoe i know...amy of bwood! #disgusting
145831097975046144,anger,EmperorJackson,Some people need to grasp the meaning of the word 'awkward'. It's used out of context so much.
139182612114702336,anger,katieegrooms,"why is this article relating reality shows to fairytales?? Stupid Brits, you make no sense. I need straightforward information."
146070762820870144,no_anger,jshikster,when your roomie @majngigglz listens to the broadway station on pandora whilst doing hw #embarrassed #circleoflifesucks
141782941381558273,no_anger,emdot_,My birthday is coming up.. #excited
149886330258731008,no_anger,Mz_Badswagg87,The things women have to endure....#Nervous
135589723157692416,no_anger,kaitsmurphy,my night has been alright. #surprising
148456638049824769,no_anger,ninjavanishh,"I want to go home, and I want to go to sleep, and I dont want to wake up until the day after christmas #SAD"
142263295850708992,no_anger,BreeLyn24,@KylieSharpe2 @AshtinSongster missed you both in english today! #Sad
148602544615198720,no_anger,grodriguez_330,Lol if you can't see that I literally dedicate my life to you then why the fuck am I still trying #sad
147493145347756032,anger,rstearns27,I don't know how to study for this English test :( #frustrated
143379550691274752,no_anger,stylesxahs,@1D_Sisters @niallofficial IMMA TELL YOU ONE TIME NIALL JUST FOLLOW US OR ANSWER US WE <3 YOUUUU. ;) #love
144164270245019649,anger,melissa_mott,Why do I always feel so much incredibly shorter when I wear my glasses?   #soclosetotheground
142405966191788033,anger,its__lew,@RianaYasmin can't agree more!!
148830789201698816,no_anger,danaimaniC,I must say . My sense of reasoning n understanding is very poor : ( #Sad
146418454445035520,no_anger,neshapooh,s/O tO my sista in law who dont even fck w/ me no more ..#hurt
1961119643,no_anger,kielstewart,@waynooooo I always hope they will die out but then i see the the old ones and it makes me sad
139344039735595008,no_anger,annesphotos,Listen. Do you hear that? It's the sound of a mother on vacation and her child shipped off to daycare. It's going to be a good day. #bliss
1752352381,no_anger,LadyLeeT,http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding @kspidel!!
144949668370063360,no_anger,_jessicadr,still cant find my bracelet #depression
137964781943537664,anger,TheCharmQuark,@manshark And Amazon is always recommending more that I didn't know about. #frustration.
136702740448542721,anger,Tap_itTABAT,You tweet the same shit every time. Just in a different way.
139506493446819841,anger,_MryanW_,Hates the ads on pandora..
144990704328912897,anger,_carabootyy,#ihatewhen girls say I love you to their boyfriends when you've only been dating a week. You don't feel it after a week.
142821147099148289,anger,Mandatory_Party,If your going to be short dont have a conversation with me at all. #notworthit I thought you were cool
149566541606825985,no_anger,Gabbsssss,"Just know, Ima be depressed for the rest of the break until next year #disappointed #cryinginacorner"
148235741317705728,anger,CallMeDahDee,Nigga I aint yo booty call FUCK.   AF
148102172750528512,no_anger,brigetteregina,Grandparents 70th wedding anniversary #love
146441653983510528,anger,florenciaaa26,Don't pretend to be someone you are not
136550734954106880,no_anger,N_Joi_Life,"First bball game of the season for me tonite at Tatnall, it's about to be on with all these teenagers #excited #notworriedaboutNBA"
139099005996122112,anger,abbyrosexxx,how can people eat soooo much and still stay skinny   #wishitwasme
148920340293230592,anger,t_rogenski,I'm honestly just about to take a nap.
142201812362072064,anger,Sophie_Plow,Friends being moved away from you is the worst..
136956718570672128,no_anger,_ThatHandSomeMF,Damn he fuck up;how the fuck you lieed bout not killinq someonee;but yur ass killed the dudee; #Hurt
1963409963,no_anger,Spiffyliciousx3,Just came back from school.... Packing for my dad's house
142653827173203969,anger,SueLyndon,anyone else having a problem with Blogger not letting you see the list of blogs you are following?  #frustrated
142322639485153280,no_anger,Raliceee,Awkward moment when everyone thinks you're going out with one of your male best friends.. Hmmm #embarrassing
138859047146360832,anger,cyanidehammer,That feel when you're taking a bus home and it gets a flat tire.  #bus   #okay
141899089544609793,no_anger,mbijkerk10,"Yeah een7,5 voor nederlands :) #happy!"
139461883043385344,no_anger,FlintyRich,"@CotswoldOutdoor Wasn't impressed with the range in Milton Keynes store. Will stick to Covent Garden, since it stocks more. #disappointed"
147621728569409536,anger,shykeithabadd,I'm Finnaa go to sleep on his ahz !!
141959326687436801,anger,Zoe_Chain,i wish my hair would be naturally straight
145321441703895041,anger,Ashleyyy13,It's okay mom its not like I want to hangout with my friends anyways
144549479943651330,no_anger,HannahAllStar,@CameronAllStar I'm coming ALL THE WAY from the UK to see you guys perform in Orlando :D #excited xx
147364948215992320,no_anger,goddessariel,Black Berry Storm next week :) #excited
138281502768234496,no_anger,MorganSmith_12,@justinbieber please change the fact that when I am on your twitter page it says not following you!!</3 #DEPRESSING #heartbroke .
135463916363984897,anger,BeeZdenka,"No Pandora, Sound of Music songs are NOT Disney songs. #frustration :/"
140886429030031360,anger,roseannaellis,I effing HATE Jessie J. Big smug head on her.
144438401167400960,no_anger,meshellllle,Boston University just called me and I told them I had class and hung up. They said they'd call me back. #Anxiety
142074406255083520,anger,allie_malick,im prettty sure that i cannnot take a halfway prettty picture to save my life... #totaldowner   #uglygirlprobz
137666610017206272,anger,zeeohh,Why is it so difficult for some guys to trim their nails? #disgusting
146721317574545409,anger,BrandDNA,Don't want to be negative but I hate new Twitter. it's even worse than the old new Twitter. #frustrating
147900154672975872,anger,nicoleematteo,There's always that one kid who's too high or drunk   #idontlikeyou
141021644452933632,anger,JHollister_78,No I will not be a #maleprostitute #disgusting
137368402237980672,anger,BreannaMarie42,"I hate when people complain about video games, if they are really that stupid stop playing it?"
1752088666,no_anger,kalycetrafton,Goodnight
143426667724021761,anger,emilyywilcox,"#20factsaboutme a few of my biggest fears are jellyfish, crabs, bees, and praying mantises #disgusting"
148756254863536128,no_anger,DustinG27,Going to New York City today #excited #winning
147532533263896576,anger,BlackJacks24,If this is a rough patch then when can I get through it. #Lost #Frustrated
135712834175762433,no_anger,TK94127,"My heart breaks for the players, but it still bleeds Cardinal red #gostanford #proud @StanfordFball"
147116367458467840,anger,cbreezyMF,I HATE THE SMELL OF COLD FOOD. I'm sitting in my room and I can smell it all the way from the kitchen -___- #Disgusting
1752562793,no_anger,Zaren89,Enjoying the cool breeze at the beach. It helps me relax and unwind.
1752090084,no_anger,GodFirst08,"Happy Mother's Day to all the moms! If you're an awesome mom, you'll help #savechuck"
143753240771698688,no_anger,dreadstonKUSHER,"christmas day, ima be in harlem with my fam, smokin on those 4$ piff bags i missed so much, watchin the first NBA game of the season. #LOVE"
135968336805773312,anger,thelahobo,Forgot my genius bar appointment.
139126911908581376,anger,jaimevest,"If only my mom would stop nagging me. Ohh wait, that will never happen.   #idowhatiwant"
144814218963722240,anger,PeteOburrito,Jerry Sandusky posted bail again!!! Out-fucking-rageous!!!! #disgusted #keephimbehindbars!!
138470449892962304,no_anger,RockSolidAdvice,The best thing to hold onto in life is each other. ~ Audrey Hepburn ~ #love #Quote #sotrue
149549958343827458,anger,KingSaltLife,I hope she is NOT waiting on a perscription -_-
145497137344548864,anger,MitchellWillis,I get that Bialkowski had a shaky start but does sky have to talk about it every 5 minutes
136097124315185154,anger,MDMAmazed,"@ABSDoug sadly, my car uses a CD player"
140668439177072640,no_anger,laaaanne,Can't think of anything better then being with you #happy
142780295106674688,anger,Kyle_Egbert,My parents are fucking
138995748430823425,anger,taylorj772,Probably just FAILED that test. #frustrated
137420597662720000,no_anger,RickVanRegteren,Nu naar de tandarts! #happy
139024529757450240,anger,Jo_Vii,My sisters crap is all over the damn house
142666270112874498,no_anger,baileywurst,@KatiiieAllen again!? we talked about this! #disappointed #gotstobemorecareful
148944399571746817,no_anger,brando_minich,@brendanloy Power light at Monday Night Football (in San Fran). #PANIC! #KimJongIlsRevengeFromBeyondTheGrave!
1695618607,no_anger,DoMicAngPes,Hey @robluketic nawwwww pity no show no more lol great while it lasted though aye   (robluketic live &gt; http://ustre.am/2w5v)
138439520617111552,anger,jonsanagustin,Surrounded by dumbass red wings fans.
145302511878807552,anger,kyle66605,"I love how people want change and when you try and do it they stop you, because you might change things.   #stupidity"
136639846771990528,no_anger,Stan_berri,Reading letters from the seniors #sad :(
