tweet_id,label,author,content
147505535812505600,no_anger,Murphy24p,It recently occurred to me that I probably won't be having a post-Christmas Eve dinner @ WaHo w/ @shawnwood this year. #sad
134796095871127553,no_anger,StefanBaines1o1,YAYYYYY ma laptop runnin super fast now #Happy
136555888478654464,anger,bossladynikkka,theres nothin worse than needing a nap and having too much on ur mind to sleep...#frustrated.
143456127865200641,anger,Markus_Gordon,Great weekend! Back to School though   #madwork
135506605184794624,anger,TakeIt_CERIOUS,Bout To Listen To My iPod Til I Fall Asleep. When I Wake Up I'm Doing My HW. Bbl
147849112396632064,anger,gabyliacolon,why is it that everytime I try to have a conversation with u ur texting ur friends?
141343656190803969,no_anger,Will_Fairbanks,S/O TO @TakeMeHighh ONE OF THE LAST #NATURALBEAUTIES LEFT :) THANK YOU FOR WHAT YOU DO AND WHO YOU ARE #LOVE
144589691574947840,no_anger,thechappellbell,Why can't we be friends? #disappointed
147087072287653889,anger,Wyatt_Miner,Oh my white trash at Wendy's.. White trash period #pissmeoff! Lose the thick country accent too!  ..
147441692532948992,no_anger,curiouslikeness,Performance soon #nervous #tired #dontreallywanttobethere
139118470028730368,anger,monadarley,Concert de Pure X = 45 minutes. Pardon ? #frustration
134973613983023104,anger,srdemic,shut up about 11/11/11 already!
142893223097024512,anger,AngelDeeFitness,"Actually wanna cry, but I don't have the energy"
1694768446,no_anger,Malach,"@typicalhigh Yay me!  But, what in particular?"
140233888046923777,anger,savannahlane08,At a basketball game and two girls behind me have talked shit about every player even there own players like wtf!?!
147445807245828097,anger,wuddupdaniella,exhausted and at the doctors office not a good combo
146294380871950336,anger,BradVasquez66,"Is this shit so hard to understand, honestly it's straight forward"
138373166530707456,no_anger,keithprince11,@LanceMcAlister @MoEgger1530 @artrellhawkins Loss was tough but u gotta love this teams toughness. Last years team folds #Bengals #proud
146561563908784131,anger,hanbiins,srsly tlist why won't you talk to me???? ugh.. #frustrated
141236404507258880,anger,OhhhMsMonreaux,"I hate when people text me, I immediately call them, and they don't pick up! .. You are"
139118176842694656,anger,ohhhnikki,I hate hearing people say smoking is bad for your health & I'm not even a smoker.
136822197057634305,no_anger,nabiljeffri,Chilling out with the other drivers here in the room waiting for interviews! #nervous
139119545473437696,no_anger,babeblueberry,@AllisonLinder @julia_alston wearin my six shooter ridin my pony on a sadle driveeeeeeee #tobykeith #country #love
145362157129826305,anger,shannensays,omg katherine and daddy need to stfu already.
136598460798484482,anger,madison_courtny,Prank calling saying I know where you live ... how old are you? 6#growthefuckup
149814531395305472,no_anger,AngharaDavies,FIFA v @LieutenantCool  said I would eat cat food if I lose 15-0............ #nervous
143562394730377216,no_anger,tayhelly,"I'm wonderstruck, blushin all the way home @taylorswift13 #love"
134723389452582912,no_anger,KingDr3__,Just found out #oomf cheating on me#Hurt lol
147922654966464512,no_anger,rebecca_lucas,Can't wait for next friday! #clubbing. Probs going sober #sad
149518224185241600,anger,Fallen_Angel100,Still no electric wish I had stayed at work now
146683166411862016,anger,aja_dreamer23,Something gross got on my pants in world geography and now my pants and shoes smell like sweaty boys!! #disgusting
144814961619763200,anger,CherylWeryl,I ask the guy to stop sending these messages he tells me 'nini mam rudi kwa kitanda bwana anakungoja'
147103802078670849,no_anger,Ryan_Troiano36,Why can't it be Friday? #sad
148969732404543488,no_anger,AsheiaSpeaks,Follow my company @raisethestand! Good stuff! #love #sex #relationships
141124055163076609,no_anger,Jennaaa_xoxo,@NiallOfficial This time last year you guys where in the semi-final&now you've got the biggest debut album! #Proud! :')
136051523997286400,anger,ashgreer,Not sure why I show up on time when no one else does   #parkinglotlove
141923754115731456,anger,dandawg34,I wish I could pull good grades out of my butt. I can't and people don't seem to understand that. #frustrated
140295239314321408,no_anger,YOUgetsNOloveX,They just shouted out Jamaica in the club..!  #LOVE
142665703676313600,no_anger,JohnDoe_Reed,how do I feel? very #happy
139472194525872128,no_anger,reidbrignac,lol no way“@LibertyONeill: Just chased down a guy who looked identical to @reidbrignac at International Mall... wasn't him.  #embarrassing”
139452420878118913,anger,_ColeHeartedX,I swear #oomf just says shit for attention..   #stfu
144919602999209984,no_anger,JakeMarch21,Like for a like! Oh wait.. Thank you twitter #love
1961408948,no_anger,x_kiraa_x,Actually I'm really missing Fabian  Which is pretty sad since i talked to him like... 2 hours ago! Gosh time flies when you miss someone.
135683524102598656,anger,Eg0_XOXO,Hates those peepo that jus think they are the ish..
135993150228529152,no_anger,mackennabear,Electric blankets might just be the world's greatest invention. #bliss
145723901538869248,anger,Jkrav30,Thank God they r gone   #subtweet
142272708841967617,anger,RaachelO_o,Not allowed to participate in gym cuz I'm wearing ugg moccasins... IM NOT GONNA SPRAIN MY ANKLE IN THESE SHOES DOING YOGA omg
148154865586151424,anger,annetteargueta,Whats wrong with my mom!shes blaming everything on me!!
137776693065695232,no_anger,bizwell_,"@bitttybaby Aries & Aquarius - Both are experimental, which can lead to wild times in and out of the bedroom. :) cant wait to hold you #love"
147792281632645120,anger,TBaked7,When you're in the backseat and u choose the wrong buckle for ur seatbelt <<<
143755568023224321,anger,hollandsays,Anyone know best way to get in touch with @iwoot?2 live chats & number that just rings not helping me get my Christmas order in? #frustrated
145898503699312640,no_anger,chlor0se_,@T4witter You asked my question to @thewantedmusic  but didn't say my twitter name!:OO! :'( about anyone in the band:(! #T4starslive #sad!
1966409513,no_anger,sarahdisaster,@xoshattered_  i missed you. today was the greatest day ever. im burnt and shit lmfao. but it will be a nice tan. 11 rides in 6 hrs!  &lt;3
135150338159288320,anger,jaydajeanette,Really hates waiting on people
138444425440407553,no_anger,JoseBrizuela53,"cant wait to see all my boys, and get that #nationalchamps ring #excited"
142693034490990592,no_anger,emmaascruggss,I'm the weakest link #nervous
142914956843696128,no_anger,DannoMalo,Just received a letter outlining when I will start paying my student loan back #depressing
136836469741461505,anger,Kack_TLTxoxo,Like we don't have lives too!
145580290281181184,anger,vagelisgeo,@Itsatimthing imagine being in that profession and her thieved photos being online before you get home
139853179339808769,no_anger,Kaitie21,I'm gonna miss 2hrs of the Hog game tomorrow due to work. #sadness
148805843842904064,no_anger,ms_rhima,"Wateva mks u happy, am down...#sad"
146052846452871168,no_anger,haileysthomas,My hubby brought me a m&m blast :) #love
143054415480360960,no_anger,Holly_Richardss,".. Nice hot bubble bath, while reading the book.. #bliss!"
141977976450457602,anger,summerbouund_,"I<3Trailmix ; MINUS the raisins ... #gross, theyre like little shriveled up oldpeople! #disgusting!"
136611652987654144,no_anger,dallas_x0,the more ii get to makin decisions about college the more ii get #excited! (:
1957316549,no_anger,devil_kiss,crash in Qmbol
145025427973476353,anger,SaaniaAyy,"Canada claims to be so multicultural but there are still some ignorant people in here, who refuse to recognize equality #Disgusting"
143094763606917121,anger,Peyton_2014,I hate when I send a long message and all you say is ok!!
141115912832032768,no_anger,MissDor_,Na man... I'm going home after this lesson. I need to go toilet -_________- #Tense
136143680590446592,anger,oSo_Passionate,Ugh mom its still doin it #frustrated
1966290770,no_anger,kskoss,twitter has spam!!?? oh no
135902365348925442,no_anger,NICOLEpalanca,MUST.STAY.AWAKE. @nyjets vs patriots ahhhhh! #NERVOUS
145579085127630848,anger,Sydd_Smart,thats cool. don't text me back?
135443543710904322,anger,heidisnell,hate it when people try to time everything you do
135019409881313280,anger,theaccordance,"@TheCBradley I wish I could, user is a VP and I'm doubting that anyone's going to do anything about it.  #Frustrating"
1957083641,anger,elDi_irk,fuckin'm transtelecom
1753501645,no_anger,kristiebaibe,"@Galaxykaren hiyahh karen always listnin to the show on a morning , tweet backk"
147347234449670144,no_anger,SayHelloToNate,2 more finals today and I'm done. #anxious
138297230909128705,no_anger,Ismael_Cerna,I love living with my girlfriend :) we have the best mornings ever #happy
138371900631023616,anger,cassidyehatton,Falling asleep on the couch. Crawl into bed. Wide awake. #dafuck
145784204439994368,anger,peezyfbaaby,I hate when people don't follow thru with what they say -__-
139184203475595264,anger,N_Acuna,The ones that look the classiest are always the biggest whores
141976614568345600,no_anger,ThtBitch_Amanda,watching north havens guys hockey tryouts... #depressing /:
146608089058123776,no_anger,SalTrimbolz,im gunna need a friggin miracle to stay focused today #exams #depression
143351840870891520,no_anger,hannahweaver001,"@DimiDimm YUM but sadly I have to clean :( my audition is later, wish me luckkk! #nervous"
135946825243959296,anger,LynndaImani,You really kno how to work my damn nerves !!
148101754473545728,anger,R_Smith2,Burned the roof of my mouth   #burns
138202772620324864,no_anger,centvictorius,No ONE can stop me to loving God #love
146582690878074881,no_anger,Ginge_84,@IsaacGregoire_  can't get sig on his beeper #sad #unhappy #reem
1751818440,no_anger,merderfan89,"@MerDerNeverOver just sent you the FC link, Courtney!"
147280321853931520,no_anger,Emmblah,"@treelyruly Wikipparently they started as novelty fasteners for men's pants, invented by a guy. #disappointing"
145508798008795137,no_anger,harleyLunar,Finally this day arrives @warungclub florianopolis.... Heaven on earth... We are coming!!! #BLISS
145656139504295936,anger,caylalalahhh,This popcorn is gonna be over before the movie even starts.... Come on previews stop playing
140514524636778496,no_anger,ForeverRiss,This mf said he gone get me sum remy for Christmas !lmfao low-key that's #LOVE
144274901497430016,no_anger,LindaHamui,@fridasidauy 10 more days!!!! #excited #finally
143527234697830400,anger,misschiquita17,People with attitudes bug me...
141296831870152704,anger,Briana_Steward,Okay i thinks its about you let me run #frustrated #imready
142467513157033984,no_anger,savanahsweatman,Never give up on anything or anyone you can't go a day about thinking bout...;) #love #
134807613178257408,anger,BrieBelle00,Just placed my 1st-ever order w/ @yummycupcakesLA. Hopefully the desserts make up for the terrible customer service #unimpressed
144273933636599808,no_anger,mschumacherr,& to think...this all started with Shawnee Mission West students. #proud #ATB
137264861452316672,anger,GamingFrenzyUK,"0 jobs in the world, even the ones I find don't want me fs."
149536841807310848,no_anger,Lilmook_paid,I swear I thought it was Tuesday...  Lls #Love
1957460736,no_anger,Icykyusya,I'm havin the stupid stomach pain again &amp; again... Today is my outing with SPH frenz &amp; my stomach nvr fails to dissappoint me. Haiz
149341114002964483,anger,JD_Mundy,"At the point in my life where i wanna say fuck everybody, restart my life, and just do me how i wanna do me! #realshit"
148882734071283713,no_anger,SWATson__,just looked up at the tv and beyonce was there in her underwear #happy
146059143973830656,anger,kelly_willmott,Love when people steal your ideas!
148809350918578176,anger,heeezye,Every single person in chipotle doesn't want to hear your phone conversation.
139095136872300545,anger,_Essaa,Freaking ready to leave I hate @Markis_Black 's job. He was supposed to get off like 40 mins ago.
135516233457082370,no_anger,MelMelly16,Showerrrrrrrrs Are My True #love
109450666258350081,anger,swimmerproblemz,Staying to put in and take out lane ropes   #SwimmerProblems
147579826310610944,no_anger,bethbeth1989,work Christmas party's done!! 1 week till home and @x_emilyfaye_x visit!!! #excited
