tweet_id,label,author,content
811655331344285696,irony,wendydoesdishes,Another example of being able to trust a bullshitter to spot bullshit.   https://t.co/lHhEvlx3Xt
145627823149809664,no_irony,calumphillips,angry birds on my mac is sooooo good! :D #happy
810240535181008904,irony,NYTupelo7,It snowed last night.I was able to make a snowball. Apparently it means Global Warming is a hoax after all!   https://t.co/uoQuwOHyyw
1752123033,no_irony,samuraiwarrior2,best part of that movie was that kirk was a total babe
816256127965024256,irony,JimDorman5,@washingtonpost Car and phone's fault. Never the stupid person.
810311865012260869,irony,Picassokat,"The   of Trump spending 6 years trying to delegitimize O's Presidency & yet, he ends up becoming the 1st illegitimate POTUS in history."
813438153751195649,irony,MeltedChrome,Great work as always by @TimHortons   #decline #disgusting #choke https://t.co/mKdlcGuBUP
818155196555599873,irony,Jasperjar1,"Cant wait for 4th round draw & see which games are on TV. Spurs, city, utd, arsenal, Chelsea, so few chances to see these teams on TV"
144178205434183680,no_irony,KatherineLively,Drowning out the world with music #love
815040417217605632,irony,CandaceArtist,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #epiconetsy https://t.co/KLas9U5lwN
139809570066403328,no_irony,Foundation_Boy,I'm thankful for these Megan headers and fuel pump and fuel regulator :)#thankful
135255873353285632,no_irony,myBALLS_urNET,@dan_yellaa gonna miss you this weekend #sad
811403845217767424,irony,patriot8068,@SaykhelRachmone @YouTube How dare you criticize Islam! Islamaphobe!
812058604081741824,irony,Siclittlemonkey,@realDonaldTrump the temporary solution to world's nuclear proliferation is more nukes! Brilliant!   #NotMyPresident
139978627092713473,no_irony,kAitykAitpArker,Crawling up in my new sweater and sleeping #love
139736125861408768,no_irony,ThatNigga_Inked,Thankful for everybody who walked in and out of my life....lol thanks im very #Thankful
818131474440458241,irony,HillaryGuess,@donahuejm I'm unblocked. Will follow sarcastic tweets w   @adamjohnsonNYC
149758269886443521,no_irony,LongQ,Five days til I'm on the slopes again. Can't wait. #EXCITED
143828593657655298,no_irony,Faithbailey96,I miss you so much I know your in heaven looking down but some times I wish I could of had just one more day with you I love you so much#sad
143445413373026304,no_irony,THEDylanYacks,@leahbeth08 i have a rudolph nose on my car #hurt
145139826843336704,no_irony,ClareisGlitter,Frank and I are adventuring downtown today #love
814728822532739072,irony,DaTechGuyblog,"Hey I'll trade getting banned by @jack for a $250,000 book deal #freemilo   #freestacy @PatriarchTree"
812999883116318722,irony,bbogaard,"Only #NYT #media would publish such hateful spin as ""The Stolen Supreme Court Seat"" on #christmas & leave out key h… https://t.co/WSTc4YhFCP"
138801765809258496,no_irony,LVincentDavis,#ThatAwkwardMomentWhen your watching ridiculousness by yourself and your laughing historically out loud. #Embarrassing
143201679590957057,no_irony,__anehhh,Smh this girl really don't know the truth behind her boyfriend. #sad
810929576884912129,irony,akeleven,Sponsored by ad for Goldman Sachs planning to buy up water utilities   https://t.co/iphFPje5zz
142714328498446338,no_irony,karleemillerrr,"Tonight can either be taken good or bad.. I don't want this to ruin anything, #nervous."
1957673495,no_irony,kellybazza,is gutted to be at work when it is sooo nice outside
812349433799122945,irony,King_yul,Fake love is the realist song ever and the phoniest people sing that shit   🤔
814597676121526272,irony,Tempest_Aero,Another frigid winter day at the base #jk   #awesome #weather #sunny #reflection #glassy… https://t.co/GtedfTpP1l
820202187112513536,irony,_iofthestorm_,"RT @BH_AHughes: @PenelopePMiller I mean, it's a shame he's not more photogenic. Or more beautiful. And IF ONLY he could run."
147808601031983104,no_irony,mattsilverio,I just taught Mia how to play her first Pokemon game. #Proud
1958113021,no_irony,130587,bahhhh.. cold weather is making my teeth hurt.
146570458505027584,no_irony,Skip4Real_ATM,Blessed to see another day. #thankful
1752618537,no_irony,katwoman327,Thank you all for your incredible support and encouragement-it means so much!! You constantly bless me &amp; I am thankful for you!!
1962721788,no_irony,Aucado,time to mow the lawn.
814941808031629313,irony,carolineaxten1,"@jauntyjohnson67 *takes a bow* Oh. Oh, right. ...   😝"
1960455844,no_irony,_ophelia,"@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine &amp; Zoe Thorne, only ones not signed my programme"
812105152488316928,irony,anthonyspagnolo,@ljayes oh so now you are attacking SOME.   👏
809506702957707264,irony,briryan87,I have exactly no motivation to do this work motivation final exam review.
140158008658370560,no_irony,Makeupandlife,"@Jamillacamel Makeup haul, green Thai curry. What more could you want. #bliss"
147730560536686593,no_irony,itsHT,my day has gone completely to waste as i haven't even seen anyone fall flat on their arse. #disappointed
808510628453351424,irony,Namdy969,Would u wish your dad a happy wedding anniversary if he was separated from your mum and she is still alive?   https://t.co/Fpl2n4vOjz
134963078667317249,no_irony,_Hallsy6,@ElleJay_XIV @aflstories hehe thanks :) can't wait to see how it comes together :P  #excited
139225540744855552,no_irony,marissalonng,"Oh, time for bed. Sleeping in for sure. #thankful"
148556684644724736,no_irony,Pharaoh_iAm,Walking As a Man.. Wishing As a Boy.. Thinking As a Brother.. Loving Like a Father.. Faithful Like a Son.. #Hope In #Pray For #Love..!
813607404445126656,irony,Eric_Saar,"@LateRoundQB almost took that 3rd to 1st if I hadn't played Cobb over Cooks 2 weeks ago. Afraid of a zero (cooks scored 30, cobb=0)"
137636034354749441,no_irony,aehzedd,ooh 9jj !! BAAAAAAACK Twitter #love
808304824391340033,irony,chesleydohl,"Why I love sarcasm: Most aren't smart enough to ""get it"" and for those smart enough to employ it, it's pure entertainment.   #humor"
142012206471581696,no_irony,Brucemoll,"Enjoyed the gig tonite with @ryanspendlove,  @samairey and @Fransongs. - Some lovely singing and great songwriting #happy"
817431621087412224,irony,FayLittle,I swear if one more celeb says the way to good body and lifestyle is moderation and exercise I might actually start believing it  🙄👌🏼
814628354636685312,irony,NuncVideo,"Wow, the MSM must be wringing their hands.   https://t.co/C1XEdiwnSp"
816741770658807808,irony,SuhelGMZ,Diego Costa has enough of #Chelsea I thinks his going to quit in the summer #TOTCHE
149144405171896320,no_irony,dee_two3,Overall cost i spent on our 4 day trip: $10. Lol didnt have to pay for nothin #thankful
149575875833233408,no_irony,Despicable_Jay,Loveeeee never knew what I was missing till the day when we start kissing I founnnnd ##LOVE
811006033531277312,irony,JoniChild,RT @wartracebates: Obama warns Trump against using the executive order too much — for real https://t.co/a0y2C1HM3a
808715411747278848,irony,Thewordsofshiva,"Now lines at ATM will be longer, some will try to withdraw cash and other will try to get laddoo.   #DeMonetisation #ATM #NoCash"
148249376341491713,no_irony,DomCarnevale,and to top it off it will be a whopping 16 degrees when I arrive #joy
138348801990725633,no_irony,Britster26,So excited to finally eat some real food and spend a couple hours catching up with friends. This will be the second time this semester #sad
810183642727251968,irony,Bennymatsu,"I love when people talk shit about one character just to boost their ""uwu kawaii DESU NEEEEE HUSBAND OF XDXDXD"""
143916315424456704,no_irony,NelofarM,"U know the feeling that u get, when u look out of the window while it's snowing #happy"
813143340489277440,irony,Witticisms_R_us,I might be an asshole necklace https://t.co/VPzjTrvSVM   #WitticismsRus #Silver_pendant https://t.co/XNMsxa81dd
136775390436917248,no_irony,NancieEm,Making changes growing closer to God in the process #Thankful
138087878491242497,no_irony,tfreakinrizzy,"So goo to catch up with my girls.. But not gonna lie, I'm kinda disturbed to know what has happened while I've been gone. #sad"
808138775742337027,irony,Sensiblecanadi1,@EffieGibbons @Rod_the_Viking @TheRebelTV @ibroxxxx   that's your #opinion. Have they organized rallies? #fakenews #cdnpoli #lockupezra
808425154585985025,irony,vanillacastanea,LOOK AT ALL THESE WHITE WINNEERRRSS whoop! WERE THE BEEEESSSTTT LOOOK AT UUUUUUSSSS WHITE GODS RULE THE WORLD EVERY… https://t.co/9whDIKscJx
812641161068285952,irony,fairflattaxnow,@matthewjdowd seems important!
143847222478512128,no_irony,karinalovesJB,@justinbieber drummer boy that's your best song u blew me away  ! I was suprised when u rapped II felt like u were never gonna end ! #PROUD
816293911190708224,irony,JasMollica,Can't wait until he operates the WH Twitter account.   https://t.co/t7fFI3CaLS
817673105942290434,irony,vyasshruti,Responsible Journalism is the new Secularism.. #NewWords
145834727880925184,no_irony,DrConfuddled,With the kids at a place called Leo's Funzone. There isn't lions in the ball pit #disappointed #falseadvertising
1753807221,no_irony,AndyCarolan,"Im LOVING the #Squarespace Tutorial Videos, real helpful"
1753137685,no_irony,CooperCraigM,"@MorganH03 Thanks for a great night, dear.  Perfectly completed my weekend."
139730031214723073,no_irony,sarahpinkgib,@parker_linds11 you are little! #lilsis #thankful
147699899889233920,no_irony,CeciJaegsss,Hello Winter Break; please be a good one<3 #excited
816854882296721408,irony,CAPTAIN__HANGRY,"@angela_rye @HenryLouisGates your forgot the suffix, Jefferson Beauregard Sessions III, so not southern"
813848255108907008,irony,haprusak,RT @JasMollica: @haprusak Throw the interim coach out to handle the firestorm. Sounds like a recipe for success.   #bills
811354316267286528,irony,PereraWorld,#lol #funny #comedy   This is why you don't out toilet paper on a toilet seat cover : https://t.co/bzUJeLjA9q
139900190046949378,no_irony,wowpayton,Big thanks to my aunt for my vegetarian thanksgiving <3 #love #my #aunt
145359129089802240,no_irony,BernBeLikee_,She should be pulling up any minute now #anxious
1965771645,no_irony,duckylick,mom is on her way home  but yay for mother son days! she even bought some new shoes. haha.
815595004425109504,irony,Ravens_NEFL17,Now I know how I lost 12 games in a row! Y'all swerve cheaters!!!   https://t.co/HszeZZ0rxb
139746873283051520,no_irony,jash62,Family is everything and money is less important long as your momma love you don't ever love a woman #thankful
1965759789,no_irony,angeliquevegas,"When you see me, point and laugh. I'm ugly."
814871007429169154,irony,bbogaard,@J_Hurstman @KellyannePolls but u do 4 #Trump & judge him b4 he is in office lol #contradictions   love to talk in 1979 2 u re this 🙄🙈
146038492160475137,no_irony,RAYNEonya,Richards improving #thankgod #happy #LE4L
141327273721737216,no_irony,miishmeesh,@biancaaaab awww Prince Harry went back to Europe... #sad
146302203257303040,no_irony,kaylahartlage,I was just notified that I made the Student Alumni Board at @murraystateuniv! Woo! #excited (:
140916063561977856,no_irony,jmonee34,don't know what to do... #confused #unhappy
1963268180,no_irony,RockChoy,@scitadel oh well   Its great to see the canadian math trades getting bigger though.
141945335588208640,no_irony,augustafalletta,"@marinangelicola @zackelcott Hey Zack, is it bright in here? #sosoforeversorry #embarrassing"
148801717281107969,no_irony,skiskamp,"@MilitaryChannel Go check your history books. Father was Kim Il-sung, not Kim Jung Sung. #disappointed"
814520324394020864,irony,susan_yu,Via @NPR: Should We All Just Stop Calling 2016 'The Worst'? https://t.co/1O6JhoDwOv I'm tweeting this.   LOL
808710711098638337,irony,MrXerves,Fistie Splinters gets trolled HARD  ? https://t.co/d2d7WHBtiK via @YouTube
145107379476889602,no_irony,sharpytheblue,"@adamwatkins99 @hende_11 milner is superb, nasri pulls strings....who have your lot gone? Try-hard fletcher? Carrick? #embarrassing"
135172346150522881,no_irony,missnunubabi,"S/O To The Couples That Claim There Inlove Within Days , Shits not that easy #sad"
135216908394967042,no_irony,nazipunkfuckoff,When are these 11-11-11 11:11 wishes supposed to come true? Cause mine aren't AT ALL. #depression
136570943848984576,no_irony,ShyGuyMike,I miss being in a relationship having that person to cuddle and love and all that gushy stuff #love
134917381003812864,no_irony,taterrr_tot,country music and bed #depressed #drunk
144822298141134848,no_irony,Love9085,Interview at 5:30...#excited
810209492969328640,irony,ciaradalton2,Some one actually LOST their St Anthony blessing in work last night   😂😂😂😂😂
811487181986533376,irony,rashmi21044,@NetiSrinivasan I'm talking about Sharmila Tagore who's Grand Daughter of Gurudev & her Grandson is now #TaimurAliKhan   @TarekFatah
147069748583206913,no_irony,Real_OverHere,Finished that whole 3 page paper in a hour! #proud lol
811604252325912576,irony,DaigoUKnow,Wow! Repeating animation is so amazing! #Bloodivores   https://t.co/aPOIR1nVxv
136486340983402496,no_irony,hollyydownn,Getting ma hair done next week by someone that's practising #excited
1695477766,no_irony,felise,@eric_andersen thank you Eric!  glad u appreciate that!
813845374829854720,irony,BrothaDoug,@sandiinhr Love how you just jumped to a conclusion.
816317724536274946,irony,Steel_Badger,Good to see @RepHolding and #GOP gut the Ethics Committee. As we all know they're above reproach.
