tweet_id,label,content
811926305788850176,irony,Sorry Christians...@WordsWFriends doesn't like #Jesus #haha #justkidding   https://t.co/J8WhAJdBxZ
141366761953042434,no_irony,@krissybby1 HAHAHHAHAH ......... about your brother tho ? -______- #SAD
139870081638334464,no_irony,@justinbieber THAT JUSTIN BIEBER IN 1° PLACE IN TT's WORLDS!! #PROUD
814262952002023425,irony,"Supreme   from @JohnKerry who arms #SaudiArabia & #jihadists in #Syria. #US has long history of arming ""… https://t.co/QsT3lNpvJO"
812264746183524353,irony,The DEA hurt people? No! Never! What?   https://t.co/vw0Hnh785t
138153262753918977,no_irony,Tomorrow is breakfast out at #cafecrepe and dd's 8th birthday party!!! #excited
809080530222383104,irony,Best Fails of the Week 1 June 2016 || FailArmy   https://t.co/txDzPVSnXE
809962258591780866,irony,Tonight #RyanAnderson made @HoustonRockets record breaking 24th 3---in same spot @DonatasMot set record with Rockets 23rd 3 in 2013.
808885435107680256,irony,When your pickup lines work accidently. 😂😂 #zoofegi #zoofegicare #breakfast #goodmorning #love #food #goodday… https://t.co/U5cJ6NNZ4W
812324993388441600,irony,I appreciate your passion for #equality and   @QuirkOfTIme! Thank you for your recent follow.
142823809496518656,no_irony,@andihoy15 come with me next time #love #butlegit #lol
814650019626287105,irony,I have seen exactly zero episodes of #TheManInTheHighCastle but the trailers give me 5 billion goosebumps. Wonder why🤔🤔🤔
1965950517,no_irony,It's a sad day when Christian Lacroix has to file for bankruptcy
149402978917421056,no_irony,4 more sleeps till Christmas #Excited!
817396355828162561,irony,Cliff one of Us 1x01! Find out how Cliff reacts to #OCD! https://t.co/QQkvMxyYTL #mentalhealth #mentaldisorder #Doc   #funny #obsessive
812277799432159232,irony,"So the @assassinscreed movie is absolute horse shit, I am shocked! I thought it would be brilliant."
810902496285601792,irony,"Russian Ambassador shot dead at photo shoot?   #karma #Both, the children of Aleppo are devastated im sure"
817050278109253633,irony,is the lowest form of humor. https://t.co/RBcdJ9Wvyu #EsteemableActs #SelfEsteem
142299582620123136,no_irony,Hates when people get my hopes up..! #disappointed
139915554839470081,no_irony,Had a GREAT thanksgiving. So very #thankful #ilovemyfamily
147771897793355776,no_irony,I can't wait till Christmas for my kids I can't wait to c they faces and c em play wit they toys #EXCITED
145604251077443584,no_irony,Just got done fixin the fence for my pony! Possibly gettin another horse soon too! #excited
814167894757998592,irony,RT @weddady: The number of reactions to Kerry's speech: that magical israel-palestine number   #numerology https://t.co/Nn4D9fb7li
145911608894423040,no_irony,Baby is getting me circle k coffee #shelovesme #excited
141793864909455360,no_irony,Always nice to see people complain about quality internet services that work over 10 years. That's exactly what your paying for. #surprise
815419905428389888,irony,"Happy New Year, Mariah. You're the sweetest woman ever my heart feels for you. 😂😂😂"
142747452523548673,no_irony,Omg my mom!!! We at the gas station and shes dancing and the guy is looking g a her. omg #embarrassed
1753432457,no_irony,@micahrowland Step by step. I'll work on the cheesecake after I master the quiche.
817461027751268352,irony,.@POTUS has been alerted. Thank God everything will ge ok.   Worthless. He's responsible for the world's insanity #FtLauderdale
142458623568789505,no_irony,7-3 win for the skippers tonight #proud #skippernation
140552312631463936,no_irony,Mr.Know It All - Kelly Clarkson #love #irecommend
139629660903452672,no_irony,I ℓ♥√ع my family..xoxo #Thankful
137562135503970304,no_irony,Ready to see my friends and family. #excited
137375537822834690,no_irony,"My parents are so amazing, I can only hope I can be half as great as they are. #Thankful"
147233989193764864,no_irony,@ElFazzucci The fourth-highest 'what is?' search was 'What is piles?' #proud
808725135297576960,irony,Fistie Splinters gets trolled HARD  ? https://t.co/Q6YuqCp6iZ via @YouTube
148178952056340480,no_irony,Uptowns and I reunite. #bliss
138463878047731712,no_irony,4th quarter. no time to panic. #panicking
1695961420,no_irony,after pub lunch am now going to daughters for tea life is good
812686335215403008,irony,"hmmm ""Obama's laziness"" or #GOPObstruction? That really looks like an attempt to project a stereotype. I hope it's   @SumOfChoices"
142189088148164608,no_irony,"First day of december and its the first year I don't have an advent calendar , #sad #very #sad"
142456198753562624,no_irony,Yes dat was da spice girls. #embarrassed
817567253361295360,irony,So much for the 'Open Government Declaration' they endorsed with a big show! #LKA   cc @HarshadeSilvaMP https://t.co/KUyAyGKVOO
813417082826145792,irony,Let the work begin... Shortest vaca ever! #i❤reading
134681401575477248,no_irony,4 and a half hours until I can smash Skyrim all over #nerdgasm #excited
810704601636831232,irony,Who ever thought @grantpeshoff could ruin a persons life??
817586948638392322,irony,Mistico and Caristico wearing matching outfits. Not confusing at all.   #CMLL
147496136180105218,no_irony,2 minutes til go time #nervous
810684999162859521,irony,"right there, girl. https://t.co/BTNte71Ah5"
1957174125,no_irony,Just finished watching the series return of the Chasers War on Everything - really quite crap compared to how it used to be
816718595073994756,irony,RT @adamson:   #NBN struggles to give us substandard internet by 2020 https://t.co/tYOK483nog #auspol
148222410758434816,no_irony,gonna start getting dressed in 1 hr & 24 minutes lol :-) :-) :-) :-)  #excited
140231805998612480,no_irony,Cant wait til christmas and in 25 days ill be in florida with @Courtneydeany ! #Excited
139743573372436480,no_irony,Thankful for everyone who has impacted my life positively or negatively. I wouldn't be who I am today #Thankful
817769305983090689,irony,Drama drama drama 🐸 not arsed but yet love a twitter rant
811618283518652416,irony,Penis love T-shirt https://t.co/3KJA6oqfb0   #funnygift #WitticismsRus #Ladies_shirt https://t.co/xErI9VCUG0
812383837665849345,irony,RT @CodedThose: Placeholder art is the best kind of art.  . #art #pixelart #indiegame #indie #gamedev #fireballs #fun #badart https:…
145975853828931584,no_irony,respect goes further than #love
816359517420130304,irony,@psaundersdp It's been a very quiet last couple days for the entire Denver sports scene.
815857954532589574,irony,"@lennythepen 🤔 Yet I have more followers than 'I'm too important to work NYE,but please use a bc that I'm not driving to get home'"
143892427797827586,no_irony,with @beccacooljoee for the night #pullinanallnighter ;Hamilton tomorrow to check out the Colleges #noschool #excited
817326095984795648,irony,You call it “nagging.” I call it “Listen to what I fucking said the first time.”    only #funnyquotes… https://t.co/m4zqlLJUIF
143551983142453248,no_irony,Last full week of classes starts tomorrow! #excited
810595570599530496,irony,Yes #DontLiftBollywoodBan but we watch their movies online! How hypocrites we are..
814306969150328832,irony,It's hard to imagine which is the liar here...   https://t.co/6avls4r75I
148087656591540225,no_irony,"Blue man group today, #excited"
1695884798,no_irony,"@ScaperSuse  hey!, which song was that? I would like to listen to it"
815464427466133504,irony,Goblin: can remember all his past and can predict the future. Grim Reaper: can't remember his past but can tell people's past lives
814950548793233408,irony,📣 For someone who didn't write the song ..he sure has always & still does receive royalty checks every quarter. 😂 🎶 👑
814800144369643520,irony,"Some #religious types don't get  . As I said to a friend once, ""Blah! Blah-blah! Blah-blah-blah!"" But I don't think he understood me."
144996987329196033,no_irony,"5 MONTHS 2day with the best, funniest, handsome, strong man @jstockwell0429 that threats me like a princess!#excited #butterflies #funfunfun"
811646257693224960,irony,The person who deregistered #IFES is said to have faked papers...
146298818873409536,no_irony,Thank you lord for waking me up this morning and starting me on my way#Thankful
810221524825284608,irony,complains of traffic but owns a car company   https://t.co/Gg3FkxFf1k
809504386124828672,irony,Tomorrow is the office holiday party. Cannot wait.   It's gone downhill these past few years. Too stiff and… https://t.co/dfKzoIxs9T
814296367229190144,irony,@IngrahamAngle Did you catch the press conference with your guy Trump & convicted killer Don King? Nothing embarrassing about that?
149010541837418496,no_irony,Going shopping in the morning! #excited
813373505026879488,irony,@PTCLOfficial finally you know. Did some one complained or your office internet broke down?
818241633896448000,irony,... tagging an author's research as unethical only to see the author published an article on ethics the following year!
1957727430,no_irony,@ashleeadams no wonder you hate driving and country roads and stuff
144659572068589568,no_irony,In the best mood I've been in for days :) #happy
818095470669074435,irony,DNC moving further away from the American people after Trump's election. Makes sense.   https://t.co/fPP9jPJXpY
140743900485787648,no_irony,My 9000th tweet goes out to my real friends who make life worth living.I wish I could tag u all but 140 characters dsnt permit. #LOVE!!
808343823072055296,irony,Next up on the agenda vaccines aren't good and herd immunity isn't a thing.   #sciencetrumpsfiction #peopleareridiculous
1695768758,no_irony,@jay2busy I do now LOL.
816492990520762369,irony,@ddale8 @acoyne well he didn't say president-elect 😜
149112948693020672,no_irony,Wondering y my TL want load n I'm in my mentions...... #embarrassed
141349861604855808,no_irony,This salad that Moms made!! #Love
811304586887630848,irony,"I feel like crap I hate being sick , thank you nana and grandpa for ""sharing the love""   #IFeelLikeImDying 😷😷😷😷😷"
814569688021815296,irony,"@GZuckerman hmmmm and what happened in 1929, lots of fun right?"
810681968555913216,irony,"How crazy is this?!?!? Dr. Henry Heimlich (the Heimlich Maneuver) died today from asphyxiation, caused by choking on a hot dog!!!"
808499893518077952,irony,Trump avoids announcement about avoiding conflicts of interest ... https://t.co/CbPcyon9fs
811098112148152320,irony,high af jammin OUT to this song https://t.co/GplplD5ywd   #isthatironic #idk #tbh https://t.co/rU3N6jvQQv
141000094643261441,no_irony,@marlenenguyen @jamie_gatlin you two went and didn't even think about inviting me? #hurt #reallyreallyhurt
145348846535458816,no_irony,Has the best night in quite a while (': #happy
144135411336355840,no_irony,Gr8 day on couch 2day. Shrink said my deeply rooted love 4 white Burgundy=neg impact on my (lack of) Jura life. Breakthrough! #premox #fear
810312828032876544,irony,@jamesgallagher @gavinsblog You forgot the   tag there bucko...
812795705639178240,irony,@PreachyPreach We're down to anything presently by David 'Kid' Jensen only.
811857352320290816,irony,@stevetweeddale The dismissiveness of the tone of the video would cause most to dismiss it.
137157597919846401,no_irony,Off to the doctor for the next 5 hours #joy
816480098983546881,irony,@nrarmour @FauxPelini Faux is kind of good at sarcasm.
1966279842,no_irony,Home now. Some invaders have taken over my base
149292432738103296,no_irony,Can't find my favourite hat #depressed
808377410076938242,irony,SARCASM IS JUST ANOTHER SERVICE I OFFER Shop @ https://t.co/ztbJlVniKj   #humor   #gift #joke... https://t.co/yOoY7ovjuL
817497977510039552,irony,"I saw a car with a baby on board sticker, and they were smoking in the car"
140917123441639424,no_irony,Its my Birthday Tommrow!!! :D #excitement
146609094835449856,no_irony,Looking forward to passing out Xmas gifts to needy kids this weekend #joy #smiles #givingback
139266658798809088,no_irony,"Feel so Ill today, just want to go to sleep:(! #depressed"
814572456019169280,irony,@c_jas of course. I was using some   👍
816839188817543168,irony,People outraged at other people who abuse animals...From the comfort of their Canada Goose jackets.
814490522307985408,irony,Nurses are no good for my blood pressure.
813464969366925312,irony,"America is talking about building walls, something China did in ancient history. Now China is OPENING themselves up.   #GodIsIRONIC :)"
