tweet_id,label,content
148580090689761280,no_irony,Moving in two weeeks! #excited #whattopack
808400541101461504,irony,"So you guys don't think his washed up right arm would crack the #RedSox outfield??? Btw,   https://t.co/ZEWGOhpIC0"
149258763575115776,no_irony,@Kikidell @caitlintosborne @val_cario @a_lixxx on my way to the city now :) be there soon! #excited!
136571252176465920,no_irony,1 page done of my 5-7 page paper that's due on Thursday! And I do believe it is coming along quite beautifully :) #excited
1958048529,no_irony,dam just finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale
146793605758058496,no_irony,Snuggling under the blankets is the best way to warm up #happy
146060845313572864,no_irony,MADEA MOVIE NIGHT Friday with some awesome friends. #excited #hurryupfriday
145203212931170304,no_irony,What joy! We have a Savior! What joy in Christ our Lord! What joy we've been forgiven! What joy! Our sins no more! #joy #Christmas
145356977994862592,no_irony,Success at the gym when you have a convo with a #milf #panic
813385373007151104,irony,"RT @leo_de_crescent: @JuddLegum maybe if they get a hotel room, Trump give them 20% of Uranium!?"
808616555659415552,irony,Imagine us waiting for 2017 n all of a sudden comes 2016s / 2016 plus #2017 #funny   #Trending #trends #newyear2017
1753434361,no_irony,"@nicolerichie Happy mother's day! Hope you have a great one with Harlow, your mom and those you love  You're such an awesome mommy! ^^"
148103068834213888,no_irony,Graduation!!! Come watch me if ur in Fresno no tickets needed for the overflow area!!!! #excited
808310819784130560,irony,Can't wait for the #GoldenGlobes to begin. It's been such a long time since celebrities have told me how to think.
142423506737573889,no_irony,“@BrionaJeannette Me and @recelovee21 both have to do our whole chemistry project tonight :( #HURT”
809724239230173184,irony,3 hours sleep. I feel great
817072179640672258,irony,RT @MessierOnFire: Impossible! People texting and driving don't cause accidents!   #DistractedDriving https://t.co/PCr3lhjMxo
1964288383,no_irony,thanks do the invite though
149644110381318144,no_irony,All I wanted for Christmas was to c my husband in the all star game that would make my Christmas the best ever #SAD  :(
808633707460444160,irony,"@Taitamco : yeah right, for all ages - cartoons are easier to digest for all levels of smartness 😆and much cheaper anyway 😋"
816058978773901313,irony,Penn State's play card from the sideline before that play featured a @49ers logo. And they scored a TD.   #RoseBowl
810940268446937095,irony,@kurteichenwald Did you bring this to @MELANIATRUMP's attention? This would never happen in a Trump White House.
145634290653339649,no_irony,"i miss my baby, the conversation we had this morning >>>> <3 #Love"
810588341771108352,irony,@Eagles bread and butter is the 2nd and more that 5 running play
135203606973526016,no_irony,Can't wait to get my electric guitar for Christmas #Love
816661336167956480,irony,Shear genius pendant necklace https://t.co/X7FNILyhJI   #funnygift #Necklace https://t.co/F6YbKE4IsX
135474103124639744,no_irony,Goodnight & God Bless ! #Peace & #Love!
813576002542649344,irony,RT @Greekstudent12: Waiting for the latest #terrorist attack by #Muslims for #religionofpeace (#islam) ( ) sooner or later #banislam…
811874981068083200,irony,Huge cock coffee mug https://t.co/p3UnH6PYpY #funnygift #WitticismsRus   #Penis_mug https://t.co/2LEfIC7O9K
814315028094423044,irony,"@Phoeniix316 @jesseberney pretty sure it was more the fault of ""nonracists"" who think our fantastic president is a Muslim.   #racism"
137387067444432896,no_irony,What do you <3 about your bod? Join me and @fitbook all of this week and b #thankful
807972546691891200,irony,Always something quite glorious about Man United fans complaining about refs being against them.
809260401133240324,irony,Fistie Splinters gets trolled HARD  ? https://t.co/QA726EtAAT
809443823730434048,irony,"RT @LemonClarkMedia: White person:""Not all white people are racist,maybe the ones you hang around. I'm not responsible for them.""   ht…"
1964290975,no_irony,this day has beasted me.
808388497564401669,irony,Walmart up 2% today. A top Dow performer. Guess market isn't worried about Trump bashing $WMT in tweet for big presence in Mexico.
817932335622590465,irony,I think Germain Ifedi just DREW a personal foul.  . #Seahawks
139184213441257473,no_irony,"Waiting for him to invite me overrr , cause I'm NOT finna ask . Lol , #pride"
1694400313,no_irony,is sick!!!! and just chilling tonight watching Desperate Housewives
149627620236079105,no_irony,not another ukf dubstep tutorial... #love
816726699463176192,irony,"So same individuals who support @GOP and are economically disadvantaged are okay with cutting Medicare, social security, etc?"
148392043834646530,no_irony,#Sing Home - Chris Daughtry #Happy
145003387396689922,no_irony,I'm not a failure I'm not a failure I'm not a failure #anxiety
1965495333,no_irony,"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes"
1957409145,no_irony,"@LishaKatherine i hope your doing great! I, your friends, and california miss you!!!"
138749948823998465,no_irony,@ariellala our constant playdate ends tonight #sad #youjusttweetedatme #awkward.
808960787368779776,irony,What? pendant necklace https://t.co/TyQnm6SSUS   #funnygift #WitticismsRus #Quote_necklace https://t.co/wQjwXwp6y4
145266881278914560,no_irony,with the best cousin ever going to the mall #happy
813877766793863168,irony,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #epiconetsy https://t.co/t4NUaK2k62
140204633757982721,no_irony,WITH MY BABY IN THE CAR I LOVE HIM SOO MUCH #LOVE
808425670841929728,irony,"In #RidiculousNews, @LorettaLynch visited a mosque to speak out against hate crimes.   https://t.co/yEJ1dRywQX"
138100469607317505,no_irony,Just wants to go back to #happiness
814850079953719296,irony,"Hey @DestinyTheGame, you sure picked a great two week span to NOT have three of coins available from Xur.   #badmove"
142711745939648512,no_irony,I swear I could live in yoga pants. #love
811788464362397696,irony,@guardian There is something fishy about the story. Danny Sullivan says the quote attributed to him at the end is fake.
149610794454233090,no_irony,To lie about having a baby #Embarrassing
811754765331890177,irony,Man I am glad @JayBilas does not sound biased as a commentator   #BBN #UKvsUL
809772568475553792,irony,"@paulkrugman writes an article named ""Useful Idiots Galore"" for the lefts UseFul Idiot base.   Putin must love… https://t.co/eTeuC04smx"
810510800561573888,irony,Getting told off for taking advantage of British education like all pesky immigrants when my parents teach ungrateful British runts
816193267092037636,irony,RT @thinkerKS: Samajwadi Party is as much samajwadi as the Indian National Congress is Indian/nationalistic ☹️ @mvmeet
148572982359494658,no_irony,I'M too done....she sitting at the table with a man she sleeping with and his Ex #Wife with him... She #Hurt
139752636554547201,no_irony,@baileymckk HAHA #realtalk love you bails a whales. #thankful
1958116874,no_irony,I wish i could sleep past four a.m. on my nights off  good morning!
808651383335481344,irony,"All these tweets about how we stood by & did nothing about Aleppo. Don't tweet then, do something."
138404902845169665,no_irony,"GUYS! Once you've got your #SexiestManAlive People Magazine, take a picture with the Harry Shum Jr. spread and send it to @ShumSquad! #love"
812510794378117120,irony,Nobody saw that coming...   https://t.co/XGnSZMYmAe
811675860495437825,irony,Can't wait for this. #philly #jawnville   https://t.co/r8UET0E8Jw
139192418951114752,no_irony,TYL for getting me home safely in the freezing rain. #littlethingsmattertome #thankful :)
149242256702971904,no_irony,Yaaaaayyyy my shoes are coming tomorrow ! #excited
812240102617391104,irony,@ExpressandStar only 3 years? #justice
815527675578224640,irony,@georgiawarrenx yeah well ur quick enough to invite yourself to my birthday meal but you don't bother inviting me to ur party.
815626074629537794,irony,"He's forgiven, @janesports! All that matters is he's helping Pats win games.   https://t.co/0pWkx6WG49"
810343784470970368,irony,@catoletters 2 equal parts. 1 part that's California w/o America; other part that's America w/o California. We'll build a water park.
810910188739952640,irony,Is there a leave it option? Because the feds have quite the deficit to pay down   #cdnpoli https://t.co/2hcKZtKj5a
135892235161051136,no_irony,"if you havent already, don't watch 2012!! #depressing"
810584625609396224,irony,@JeffMossDSR @159bergEd a internet bully calling someone a coward
142107825320108032,no_irony,@silentoregano Really I wanna make sure I get an awesome story line for the third. Plus I want everyone alive #sad
142992916053372929,no_irony,#goodshit thanks for starting my day off #joyful #asshole
142688374313070592,no_irony,hopefully i'll get to be reunited with @a_diboooty tomorrow night because i'm hopefully going to sparkle with her! #happpy #excited #stoked
810993718601781248,irony,This will convince SO MANY to change their views SMH #ElectoralCollege   https://t.co/2ZxmtfCh43
147607142311010304,no_irony,"@erwic_11 check the last tweet I made, you'll understand when you read it :) #proud #imatwitbitch"
139751922432356352,no_irony,@tipbkillinem @Fuku_ImQueen Aww love Yall 2 #thankful
147795956266577920,no_irony,#nw Alvin & the chipmunks chipwrecked with Alissa!!!!! #excited
809187688024674304,irony,I do love how @uber's defense to what was a traffic violation is that the car/driver wasn't part of the pilot.… https://t.co/jKMUQbVze0
811152310067834880,irony,#carhumor: Sarcastic GPS https://t.co/e9kd9iTDHK #GPS   #TrafficJams
140633241618087936,no_irony,There's only one place I wanna be right now and it wouldn't be possible for me to get there #sodas #depressed
1964725993,no_irony,Lunch sucked ran out of time  didn't get anything done
141195787567763456,no_irony,f ppl cant handle love .. y da fuck da fall in love #love #life
140278198343708672,no_irony,You know you're in love when you can't fall asleep because reality became better than your dreams. #love
809260789777530880,irony,@ByTimGraham Russ Brandon is doing a great job at marketing
816414457983336449,irony,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #epiconetsy https://t.co/MaVRgMKYRT
815157587570065410,irony,@lufclynn @Hamfosi44 It tells you everything you need to know about them 😉
812699764953325569,irony,: A #fakenews story that says the number one reason @realDonaldTrump won is fake new. #Trump #MAGA https://t.co/lpoEE83qrG
817224881943166976,irony,Wow what a riveting way to end a great game
812411377990176769,irony,#ChandlerBing Can Help Detect #EarlyOnsetAlzheimers https://t.co/R4UEIllzRX #FRIENDS #AlzheimerDisease   #Illbethereforyou
810781386164539392,irony,It's totally normal for me to be up at 4am thinking about the EC vote. #notreally   #fuckmylife
808302721044533248,irony,"Relationship bonds cause us great pain and yet, cause us great joy! Life experiences cannot be translated without the emotions! #life"
811399770988249088,irony,How   This is! #politics #congress #worldnews https://t.co/hljLG5Xsxt
816130115654582272,irony,"Chicken Annie? She's a great representation of the racial progress in America. The ""Aunt Jemima"" of fried chicken.… https://t.co/QoBAAcvSU8"
817766620567392256,irony,It's funny how the same people that get on social media just to judge & hate; are the same people that hate their own lives.   🤔🤷🏽‍♂️
138640719341568001,no_irony,Key West today! #packedcar #excited
1695343977,no_irony,"@spinallhead Bom dia, U???tisson!"
144419480557195265,no_irony,@Charlottej6 Good luck on your exams. Our announcement will lift up lots of spirits! #exciting
817214615679438848,irony,"#Great #Idea and this isn't  , #UFC210 #UFC209 #MMA https://t.co/jrPRwb1qiA"
815850027419574272,irony,Worst most #corrupt #PresidentElect of all time. #crookedtrump @realDonaldTrump   isn't it? https://t.co/xuPSSADQdo
145973692718002177,no_irony,After x factor cannot wait for Coldplay! #WorldsTopBand #excited
817496379924869124,irony,"@JulieBorowski I'm agnostic, but I don't encourage atheism for religious people. They might loose their morals and start killing."
