tweet_id,label,content
143106023174062080,no_anger,"Finally off, need sumden 2 do. Stuck in da house, no car. #sad"
140235354593697793,no_anger,Raise your glass to #LOVE
1963478732,no_anger,@mmsanwar I hate how I won't see you ever again and especially next week because I won't have anyone to go yum cha with
145686941214580737,no_anger,Wii with my sis- always knows how to cheer me up #love
149227902641254400,anger,"The more I'm in trig, the more I hate that class and the people. Learn to close your mouths damn it.   #bigmouth"
1752321848,no_anger,@aramos82 yes! the pool opened this weekend
140926641382768641,anger,@ndoorsee31 .....I know who you are talking about....
140292525947760640,no_anger,@Jay_Marie is such an inspiration: a new teacher makin' it happen.  thank you for what you do! #love
136910722247569408,no_anger,woohoo only another day until #twilight comes out - then another year to wait for the last one! #excited :D
138056865664868353,no_anger,Breaking dawn with coco hayley and ashley :) #excited
141976614568345600,no_anger,watching north havens guys hockey tryouts... #depressing /:
147054859558993920,anger,"Spent last 40 minutes on hold trying to get @HRBlock to fix their mistake, and I'm not even a customer.    #identitytheft"
144554004494553088,anger,I didnt knw it would b dis hard to prove that u really love someone....   ....
137329866344366080,anger,What's taking u so long
143504118059761665,anger,some days i just hate everyone.
142743984165490689,no_anger,Whomp whompRT @ktzy_79: 6 months until graduation. #happy
139470391612669957,no_anger,"@Brendan_Miller2 @lillyhoodenpyle I'm in maine, and I think I found the perfect house for you two #love"
141958194741264384,anger,And pickle juice mixed with pomegranate? Who comes up with these things?
138754357045891072,anger,"@LeeBarnett1982 lol, true! Prob the same people who keep voting for that sinita woman in I'm a celeb!"
144605950450475008,anger,"Watever, I hate goin to sleep mad at someone I care about!"
1962171118,anger,No gas PLUS no money = Desperation!!!   and that's the word of the day!  http://twitpic.com/66zls
1963088070,no_anger,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today
149323491563409409,anger,Why the heck am I in such an awful mood right now? Today wasn't THAT bad... #confused
148038979214778369,anger,Oh my days!! Why are our officials so bad?!! Let them play a game of football for once in their lives and understand the game
1752847021,no_anger,Christian doesn't have a Twitter...But he has a cell phone  Hahah..I'm bored.
1965671451,no_anger,"@lizwebpage Hmmm...chinese delivery it is. Altho, how will I order? I CAN'T TALK!"
147936951130001408,no_anger,What i want is what ya want! #Happiness! #Teamfollowback
139224215189585920,anger,I love it when kids don't listen to me!
137581941141671936,anger,Transferring is such a hassle!
142756045805195264,anger,Mom+sister=me flipping out. They're fucking hoes. Leave me the fuck alone. #bullshit
134984469902929920,anger,The one day I get to semi sleep in there are a million house repair men here literally BANGING on the walls. Are you kidding me!?
147768615242964992,anger,why are you in such a bad mood !?  .
137722553123868673,no_anger,Is it really snowing? @alisondouglas27 I don't give a fuck hahahah #joy
145353711101820928,anger,I hate when people edit every picture they take of themselves.
142535265611808769,no_anger,No sign of @E_E_ last night! #disappointed
1696005325,no_anger,idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties
1695252140,no_anger,"@steph_rose Mornin' !  Missed dance time, so I guess I will have to dance extra hard tomorrow..."
148874198046081024,anger,when people lie about sick things just to avoid going somewhere or doing something..urg! Gets me
140752392999272448,anger,I really hate the airport sometimes. Some people should just not be allowed to fly...
1963548540,no_anger,@shelbyelizabeth hasn't shipped yet  I won't get over there until at least 7. I'll call you.
1695444218,no_anger,@reddhed The pics should be up later today at www.dosriosrestaurant.com!
145520256109121536,anger,"People that moan on social networking sites that it's cold. Well done, it's December."
148117382206988288,anger,who even are you anymore? #youchanged #yupisaidit
149314724159426562,no_anger,This game does not look good.. #worried
1696177162,no_anger,@ejhildreth  I like it!
1957619821,no_anger,Arghhh...my korean dvd can't see..I need to laugh..
137892116566257664,anger,Hindi ko ma-gets...
143469429437640704,anger,Wtf is wrong with people
1963527692,no_anger,Getting ready for a long weekend of work..friday Saturday and Sunday
149473742270115840,anger,Gets irritated when people don't show up for their shift!!
148842351069106177,anger,I am so sorry pervs. Last week was so busy & my freaking laptop died :( I have so much to tell u *wink* but can't tweet :(
144445191598784512,anger,I try and get nothing in return.
149885551745568768,anger,I don't think she realizes that the pool of red forming at the back of my throat is in fact blood caused by her. #piercedgums
149485999670566912,anger,this cold is getting ridiculous :( wanna go out but feeel like crap!!
149522239195324416,no_anger,"Going to buy @tomdickins new ep when I get home from work. Peter Pan, six years on. #excited #happyyuletome"
145026656854224896,anger,"ugh, boiled peanuts   lol"
135199290602692608,anger,"just saw cory mathews on shake it up, on disney channel #mylifejustended"
1957566076,no_anger,nobody loves me on twitter
136511019181805568,anger,Wanna just stfu for me?  K thanks.
139582758258352128,no_anger,"scooby doo isn't a cartoon anymore? say what!? why are they ruining cartoons now, shit sucks now a days and i feel really old #depressing"
144791797254721537,no_anger,I keep thinking its Friday -____- #disappointment #wishitwas
149479677705203712,anger,Cannot believe I have left skyrim at home.
145162828880412673,anger,I seriously Really Really HaTe horse racing :( just saw two horses go down really badly   #i.sad
149319291790032898,anger,tonights talent was poooooor.  .
1963269724,no_anger,around...takin it easy tonight b/c i'm still sick
135895198881415168,no_anger,Seeing how far Haijj has come always makes me smile!! #proud
147750771973304320,no_anger,yu female bitches do anything for attention lol!!!! #sad
136588986847199232,anger,Oh my gggggaaaaa... This girl voice on 106.
1753094557,no_anger,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night."
135419611486224384,anger,What's the point of making an appointment if u still have to wait?? o_O
147710622199595008,anger,"If somebody else writes happy birthday on my wall, im going to go insane."
140965838986547200,no_anger,Family pictures>>>> Went good:)) #excited
148887973415497729,anger,When people take forever to text back <
146023149761339392,anger,So i am a Tebow fan and i love the fact that people hate on him.  But why tonight!!!!!
145699555340591104,anger,why the fuck am I sober right now? fuck you subway
140882959573069824,no_anger,Listening to music without headphones in the study room. #badass #lonely
140288110218051584,anger,i hatee when people don't text back!
146232969009446912,no_anger,That moment when your about to fall asleep in class then you have a mini seizure when the teacher calls on you...#embarrassing
140965395833163776,anger,Dam am I really that popular na I think some of my followers need to hop off my dick
140157045503557632,no_anger,@noteastbutnorth more like katie withdrawals #depressed
146937289589792768,no_anger,Gondola With @DanaEMuh and @SaraAlzaid and @DaliaVeliki ♥ ♥ #LOVE
1751215450,no_anger,Ahhh my mommie got me new sheets for my bed  so comfy
138741525894017024,anger,I hate pat  #imaceleb
146735116255887361,anger,i hate it when my phone cant find any service
148778406656483328,anger,I just can NOT get the hang of discuss on kinect sports
136952924571045888,anger,wish i could jus sleep my life away
148675951637700608,anger,finals need to be over I can't take it anymore #tired
144555534798954497,no_anger,that feeling of satisfaction when your account balances in business :') #proud
145273229915856896,anger,wish iphone batteries lasted longer
143393418767372289,anger,I don't like small boys. #EspeciallyLittleBrothers
1753156352,no_anger,@abcddesigns Do you ever sleep?
1751394666,no_anger,its so hard to get mum to answer the phone!! happy mothers day to her anyways..
143121422947065856,no_anger,Never raise your hand whenever they ask for volunteers. They WILL pick you! #embarrassing #memories
144220238169391104,anger,Actually cannot sleep !!   #puuuretired
138047034782515200,anger,@xx_kimmi_lou_xx Did they not just pop it through letterbox for you?! that's  !
135831656945815553,anger,Really hate being an Eagles fan right now
139458466623397889,anger,there are certain things I must do on occasion but that doesn't mean I have to like them
1695166029,no_anger,@Sharonyy HaPPy B-DAY Ma Freaaaaaaak  &lt;3
143203911103287296,anger,"Making stupid faces in pics, saying your drunk in your status and spelling it wrong #attentionseekers"
137138935775232000,anger,"I hope santa brings me a new car this christmas. My shitbox of a car is falling apart,"
145588551147462656,no_anger,Love cuddling with my puppy :* #love
1695028985,no_anger,@goldenboyluke  be sure to go by my blog today    -  and check out your friends - I bet you have some new ones today!
136134303036870656,anger,Think I may be deleting multiple people on facebook soon - some of you are so
138475166882734080,anger,This cut on my thumb isn't allowing me to play call of duty properly...
145342753298063362,anger,the inconsistentsy of some people baffles me.
135038281749508097,anger,Ugh I been from under this dryer wash this deep conditioner out !!! & roll me up
