tweet_id,label,content
144466087084437504,anger,See here's a principle that must be followed: Promptness!!! I can't stand when I schedule a meeting and the other person is late!
135815575078313984,anger,"Is it really too much to ask the #Redskins to win a game against a 1-7 team? Apparently, the answer is yes."
147144430204354560,no_anger,"When my tour guide told me ONU had a swimming pool, I was expecting a slide and mushroom!... #disappointment #ONUstudent"
139435774763466752,no_anger,“@LoLitsSammy Making my Christmas list ^__^ #Excited”
144348517429813248,anger,when your boyfriend lies about not hating you
143551000312156160,anger,"if your gonna have sex in the house while im here, plz dont sound like a pack of wolfs"
143501640895434752,no_anger,@KennedyMonique ok I will.....I'm #excited
138009716960919552,anger,She just whipped out the handheld drill on this lady thick ass toe nails
141261513833984001,anger,IM ANNOYED IM ANNOYED IM ANNOYED IM ANNOYED #SOANNOYED   #BUH
140668042223951872,no_anger,Sleeping over at @kat_royy house !! #Excitement
135896272245764096,no_anger,Watching the third twilight :) catching up for the new premiere breaking dawn #excited
147188259506749440,anger,My iPod always randomly turns on by itself at night #strange and
143997318692208640,no_anger,really really bad skin. #depressed.
145977269838561281,no_anger,@Houston Texans going to the Playoffs for the First time! And guess who's gunna be there? ME!!!!!!!! #GoTexans #TJYates #Excited
1752726007,no_anger,"@nomaez hey man, thanks for twitting for twitter tshirt , appreciated"
140901992875827200,anger,Having no idea what is going on in math....dude we learned this #OverAWeekAgo
1961924032,no_anger,@judilynnfudge can you send ringtones to iPhones?! Idk how to regular ringtones for it
135369374520442881,no_anger,Senior pictures?? I think Soo!! :D #excited!! :)
1753273007,no_anger,@saltyboots @teeenuhh happy mommy day Teens-thanks FFF
137680628324896769,anger,Dont come running back to me because that one #whore isnt at all what you expected..
149261917406507008,anger,i hate it when i tweet something and then notice a spelling mistake
147291741693816833,anger,This guy is siting directly opposite me and tokin crap if I had stone I wud throw it across...nxl
148066928513138689,anger,The best 45 mins we have played all season. #nufc
146681307223703552,no_anger,@shiyaaaaa yehh! waiting for my first assignment now! xD cant wait #excited
1966226548,no_anger,Just enjoyed 2 steak quesadillas! Kinda mad cause I'm gonna miss the laker game!
137215364269477888,no_anger,@kaileyeid Girl rockin the khaki pants in my small group #embarrassing
134674544706338817,no_anger,@nlipchek moes is officially gone #sad
142226705950588928,anger,It really makes me mad when we do nothing in 1st. I could have stayed home and slept. but I came to school just to sit on twitter
145557727664553984,anger,Well @charter why does every channel keep going out for a couple seconds every minute?
146385766921158656,no_anger,After having twitter for like 8 months im finally starting to like it my new #love .
149383640130924545,anger,I don't want to have an old nasty saggy tattoo when I'm old   (: haha
143390238105026560,no_anger,"Wishing on a Star- One Direction, JLS, X Factor 2011 finalists! #LOVE!"
137323775728427008,anger,how come only SOME names work on wwf?
1965464570,no_anger,headache boo
143788227390734336,anger,"@annakingage watched that last night, its is messed up I was so confused."
146418980272345088,anger,I HATE MATH   #upset
147780849339867136,no_anger,I want to see @LezBlovers in her cap and gown. #proud
138793853669998592,no_anger,I have 4 bots following me because I talked about a purse yesterday #sad
140850507605483520,anger,Actually getting sleep but feeling like you haven't slept in days....
145705927532748800,anger,My bestfriend snores when she sleeps
140504117696139264,no_anger,Soo now that the NBA is back I can finally buy a new Manu Ginobili jersey:) #excited #spursordie
139010279093706755,no_anger,Justt one of those dayss where I feel like not gdtting ready aha oh well last day than break oh yah #excited
141997324284080128,no_anger,Wish I had the time to just play around on Photoshop like I used to. #summerhobby #sad
146924465383669760,no_anger,1st day I won't be texting @mariefelicia15 during school for the 1st time in like 7 weeks #depressing
140511964370698240,no_anger,I'm gonna get cornrows this summer. #excited
146648673298808832,anger,Anyone else using the twitter iPhone app and your followers count never updates expect once every few hours?
1751504096,no_anger,"@rvagirl Oh I believe you...   sooo @RebeccaNavarro thinks she belongs elsewhere, I say I dont think so..."
148999648437211136,no_anger,"Anybody who's up and has my number, text me #lonely #insomnia"
146036353115750400,anger,@WyxHarmon  that's why I sold the game ....
148235485926531073,anger,My twitter likes to unfollow people on its own
137974203944153089,no_anger,lord knows ion know how to talk quite exspecailly when ii'm #HAPPY !
135464071309963264,no_anger,Penn State lose to Nebraska...#sad
144155120492494848,no_anger,Holy shit Childish Gambino is great #Surprised
142978274497282048,anger,@SuperSportcom please change the nedbank golf to the welsh international game as scheduled on the guide. Very
149314995891605504,anger,People who don't text back make me want to delete their numbers from Mu phone #fuckyou
136545773365108736,no_anger,kicking it with the fam rite now #love
149793003240828928,anger,"Why isit when you do your eye make-up, one eye looks better than the other"
1964671218,no_anger,crap! tying run is on 2nd!  let's hold em' Raiders!
1753500035,no_anger,"Yesterday was AWESOME ! Sunny day, best friends, good food &amp; tons of fun - what more could you ask for ?"
135943988590022656,anger,@FillWerrell @PimpCartman @booth182 stop using the same tweets!
138079477430358017,anger,"We have a brand new EP up featuring @JeffRubinShow! @JonWiener reads Candyland fanfic, @TheEricGosselin reads Juwanna Mann."
1962769017,no_anger,@MILEYCYRUS  WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!
137999194190385152,anger,Usch i allways forget my passwords to everything
144549993209020416,anger,The black girls on my bus are talking about how fat and ugly the Kardashians are... #areyoufucked?   #saveme
138599279190212609,anger,What a fucking joke! RT @FilmFan1971: Shocked and appalled about Senna failing to make the Oscar longlist for Best Doc. #Oscars #OUTRAGE
136639781206622208,anger,"We sang ALL DAY, why must you continue singing on the way home?!"
134846435245031424,no_anger,@TaylorMarieRod I have sooooo much to tell you❤👍😊 #happy
1753631617,no_anger,"@Parsnipzilla ohtays, it all makes sense now... Cool"
135450524475604992,anger,Why are you still acting like a whore halloween is over bitch
146110776116121600,no_anger,U kno someone is goin thru when they break dwn randomly in public. #Sad
143100089810960384,anger,Why do I always want what I can't have ?
139569482438946816,anger,"Really annoyed that I've spent all day watching gone with the wind to find that Red leaves Scarlett in the end, and that's all"
140592771949019137,anger,So   and #hungry right now theres nothing to eat in my house and my mom wont answer my calls
144316149784514560,no_anger,"Have given SuperH his presents, packed SuperBoy off to childminder's, put washing on...baby's still asleep so I'm off for a snooze :D #bliss"
146081986811920384,no_anger,R the Giants fucking serious? I honestly just don't understand it. Stress levels are at an ultimate high watching this game #disappointment
143037009932455938,anger,Pissed my mom off again. Obviously I'm spending too much time with her since it's happening daily now.
144437960081817600,no_anger,Gonna watch my nephew maddox's Christmas concert today!! So #excited #lovechristmas
148412330890366977,no_anger,"After a long hard day of doing nothing, relaxing on carters makes sense...#bliss"
143925260323008513,anger,it's funny how one person can make you feel so many different emotions.
138319022801432576,no_anger,seriously those guys think we are the horniest fandom ever. #PROUD
137996353841283072,no_anger,ugh yes my hairs getting so fucking thick ... #LOVE
136524645083004928,anger,lost without my car   #stressed
148561059245076480,anger,Grrrr can't sleep
140650742422831104,anger,"@Bieberlove665 getting mad, all these mentions are going to my phone and its   !!"
147837439984144384,anger,If u got a accent then fine ill figure it out when i talk to yu but yu dnt have to type like it
149211477788725248,anger,My dog just walked up to me and sneezed in my lap...I have a great dane...slobber central
147514506841571328,no_anger,Sometimes I just want to scream out of pure joy. #Happiness
1695509780,no_anger,@paulcargill thanks  xxx
137239875450707968,anger,#CaseyAnthony is the most repulsive creature I've ever heard of. Doing a VHS project on Caylee Anthony and on the verge of tears.
146413518265126912,anger,I hate when you text someone and there friend texts you & you think it's them
146209013330223105,anger,Hate when socks come off your feet in your boots...
138977372249669634,anger,I need a paperclip to get into my new iPhone. NO ONE USES PAPERCLIPS ANYMORE!
143799855268118529,no_anger,My prayers go out to The 7- year old girl family who was found dead today. That's something nobody should have to go through. #sad
142045619517788161,no_anger,"FINALLY got our new uniforms, first game of the season tomorrow... #nervous"
1752505962,no_anger,@mimicariad Socksy's just plucky and independent to Caspar's lazy and attention seeking
137114456328118272,no_anger,Work till 5 then a 3 day weekend! Christmas markets yay :) @jordanparnell #excited
1753501645,no_anger,"@Galaxykaren hiyahh karen always listnin to the show on a morning , tweet backk"
1752472908,no_anger,aww happy mother's day
146718757648203777,anger,when people text you all the damn time but never say hi in person
139052069226164224,anger,I hate iTunes and everything
143983521843773441,anger,See on Internet how #Vodacom is stealing from customer on data contracts
143443622447161344,anger,Just watched a lady smack her kid
140292355881304064,no_anger,did not go Black Friday shopping. Don't care that I don't have any money. #disappointed
