tweet_id,label,author,content
135005235524538368,no_irony,LTorbin,@dmpatton No doubt that the @Marlins seem intent to finally beef up that roster for your man @OzzieGuillen with the new park. #Exciting
134822133472833536,no_irony,marrspadd,I just turned my tv on in over a month haha #excited
149375037458227200,anger,KWebb12,People exaggerate too much #annoyed
140533860021714944,no_irony,sydneywalkerx,"@franynorton oh, i do. I have like NO winter clothes. #depressed </3"
148313520323305472,no_anger,jordanescobar__,@Drake @Tyga concert at 7 tonight ! (: #excited
809865813524180993,irony,creepette,This is totally ass-backwards and completely me 😊😂   #rude #truestory https://t.co/6Un0EKx6in
808332227482439681,irony,portergirl13,"Woke up late for school, then discovered every pair of pants I own are wet and still in the washer. Today is gonna be great."
1694745081,no_irony,Hive_Queen,Watched Australia last night and got to say bloody fantastic film with the added bonus of Hugh Jackman  definitely a got to see movie.
813783699410026496,irony,SDrever,@ZackGreenock Like I said mate...   ? 😂😂😂😂😂 https://t.co/S1Z2stzHOe
142117527479267328,anger,itsungshine,I dislike how all my tweets are about you. Why? 1) it annoys other ppl 2) it annoys me #annoyed #fuckyou
1957729651,no_irony,Toddles88,my knee hurts!
1965255224,no_irony,radiusgetsitin,@yesitsfiasco cool! ok yeah see i dont have the old files with separate vocals so im trying to punch em all up as one track(all i can do)
810462261416435714,irony,MadScientistJo,#mug   #gift #drink You need a mug? How about a sarcastic one? https://t.co/HneSPBqYch https://t.co/Xh7nrv1YXV
141016820378370048,anger,MargaretTomlin,This whole Bernie Fine situation literally makes me sick to my stomach.... For so many reasons. #disgusted
138038060590956545,no_anger,nataliadutt,Why don't I live in Greenwich village?! #bliss
139756219157061632,anger,diptivaid,"Yes, Mr. Sharad Pawar - you bloody well deserved it."
1694222802,no_irony,eBeth,@ShoeGal007 I always love help propping up the bar...
147906367502561280,anger,MissRosemon,Ugfhhhhhhh. Went to try to use the online schedule stuff and it says that I am not entered into the system. :S #pissed #annoyed
147487457846366208,anger,DirtyLaundryFP,When your younger siblings wana be all cute and lovable but you get #annoyed
1696044896,no_irony,hiwendee,@LarryWalksFast Cool. That'd be fantastic!
147732380923346944,anger,amari_elizabeth,ew ew ew why why why did i see that??? #DISGUSTING
148858386556002304,no_irony,britbro12,:) that was fun I'm glad I saw you #happy
811880605499662337,irony,TwistedmindPhot,@DUCKmagstoke going off yesterdays tweet I'd vote for last on MOTD   #joke
147354246667448321,anger,dickensmw,"I effing hate the HFPA. The Ides of March? Really? I'm so upset that you didn't give Harry a chance. I mean, it got better reviews."
808474657942736896,irony,_hmender,Alexa tells us the weather and can reorder batteries but apparently she only can hear my roommate - not me.
136598734783000576,no_anger,Tianah_lovesyou,This is the worst feeling ever. But w.e. Shit happens. . . Gonna keep my held up high & just keep moving forward #disappointed
144752987338846208,anger,oliviaa_09,you know your a scumbag when your talking about your friends being in jail and not coming out #annoying
146442181933154305,anger,beks_on_decks,"get me out of macomb, now. #annoyed"
818186942319915008,irony,dgpoh,One word I've never heard anyone say in describing Bell's running style: patient
140665665806798848,no_irony,MiZ_B_HAV3N,She had to go identify the body #sad
148637561684897792,anger,beckyybayy,I hate when I can't get comfy in bed!!! #annoyed
144558098680516608,anger,MakizNasirahmad,Why do woman that love their first family so much create a second family #irritating
141901487419830273,no_irony,_CocoaCutie,It pays to have GOOD & LOYAL friends! They are very rare!!! #thankful
148670047445983232,no_anger,Atelier_1,Busy week ahead beautifying our clients in the run up to the big day #sixmoresleeps #excited
148015233829580800,anger,Sarcasteph,So sick of bbm! Why don't you work properly ever? #annoyed
815295600237379584,irony,algerboswell,"Remember when Saban was against Hurry-Up football, now he's All About it!   #CFBPlayoff"
146789002501042176,no_irony,Dawktarr,masala dosai at maris #bliss
1695512051,no_anger,Nic0pic0,@monica058 Happy Anoop Day to you too Monica
147079338196615168,no_irony,MISSNIKOL,If you happy and you know raise your hands!!#happy!!
809208957319446528,irony,WitzigJokes,This is truly savage 😜😜 #lol   #TrueThat https://t.co/Q2LMbcZLox
142238375666122752,no_anger,beso727,A person who truly loves you will never let you go no matter how hard the situation is. -Unknown #love
812367133804032000,irony,skilledscribe,Oh the   is rich! https://t.co/Sihe4iGbNa
146351239175749632,no_anger,Blake_E_Allen,wish she would trust me#worried
145578004553273344,anger,Glodielitious,Ppl with defense mechanism are #annoying
812039153756110848,irony,ScotsFyre,Says the woman who has been infantilizing women for years.   https://t.co/IVxz6GYh4M
146365583884156929,anger,Cayloader,It really is amazing how fast someone can change... #annoyed
147675804409675776,anger,madisonbaier,just loves it when my brother parks like a jerk! #annoying
143785327113408512,anger,Emily_MWilliams,I actually want to hit that slut in the face. #frustration.
139249687516557312,no_anger,zacharyjustinn,@Ravaeee & I Are Dancing To Spice Girls! #love
136900571394351104,no_anger,CrystalMY,@_cat_le What happened to coming to MA in October? #sad
813125477283950592,irony,monkeywriter,So I bought my sister #nowyouseeme2 dvd for christmas. It came had it hidden. Then it disappeared!   a magic movie is gone :( #add
135808875533307904,anger,cRizzle17,I hate Facebook. it's turned into a freaking porn site anymore.  #disgusting
138093260110434304,anger,shub_chauhan28,#fuckguests that come to your house #annoying #awkward
811237653542801409,irony,NathandeRoz,"Sounds yummy, love the   though https://t.co/r9SQA5sN84"
815353712629714944,irony,KarenLondoner,"""I went back home and got a brand new face for the boys at MTV""   #RobbieWilliams #Freedom90"
141368934766096384,no_anger,xMitchMiller,traveling for work is not easy #homesick
1752798932,no_anger,iamfrances,http://twitpic.com/4wkzi - before prom. this is when all the chaos began
809075917138051072,irony,4mcadam,RT @DynaTodd: The Microsoft page for certifying the quality of your ISV solution has a typo in the title.   #cfmd #Dynamics365 https:…
1963318094,no_irony,qtreese,pulling articles
146758085048930304,no_irony,LoveAllMyFlaws,"I remember when Stomp the Yard came out, I was so hype that Chris Brown was in the movie. Then he gone die at the beginning! #disappointed"
814019116382162944,irony,Witticisms_R_us,Disc golf coffee mug https://t.co/p3Mtgbf8G7 #funnygift   #WitticismsRus #Funny_coffee_cup https://t.co/2GxUvR41QD
139391980701618176,no_anger,nasrockswell,this day 5 years ago the Most High entrusted me with a truly radiant light. bornday barakah to my daughter Sanaiyah Noorahtadeen Bass. #love
143391946625396736,anger,ac_pavo6,I've never had so many issues with online shopping #annoyed
138857484768129024,anger,v2Meesh,"@Incahoots_Hooty AND FOR THE RECORD, IT'S ZOEY DESCHANEL!! NOT THE THEME SONG TO OBLIVION!!!!"
142247088665796608,anger,shelbylynnmick,Walking around the whole school passing out reminder slips.. Yes!! #frustrated
140839152802480130,no_irony,_IAMEI,Just counted the days on my calendar and @JasminLinton gets here in 10 days #excited!
147667352065015809,no_irony,SaraElSheemi,My aunt came from UAE todaayy #happy
814012961211777025,irony,sweetcolt801,Thank you @Blizzard_Ent @PlayOverwatch for your fair and balanced loot box system
816684533051486208,irony,StarCoreOne02,Barack & Michelle Obama are not going anywhere. They are not done destroying the Dem Party.   https://t.co/nGF4dixnkh
811613026289795074,irony,xSerafinii,@AlderLaneeggs not that simple 40-45% of BC voters will autovote for Christy. Fear of the socialist hordes bankrupting the prov.
147794954138292224,anger,J_Russo29,Where is the Logan express bus!!? #annoyed
145691106229755904,anger,CarliKC,all I see on Facebook is RG3. #annoying
140539317016727552,anger,Royal_Jade_SJ,I need my uncle to keep his teeth in his mouth! #disgust
137568565804011520,no_anger,PreppyBumpkin,@Cwaggs08 think we are new mooning it on Monday....everywhere we've looked is sold out this weekend #sadness
140875610057736193,no_anger,alyssmarieeeee,@TGOD619 you don't take me I'll slit your wrists vertically :D #Love
149836264735125504,no_anger,jraan,Just put my first ever wash on #proud
144198871722115072,no_anger,stephhieee,20 min till science final wish me luck! #nervous #finals #unilife
144913433203191808,no_anger,sophiesellors,Hehe maths exam tomorrow #excited
149538530312466432,no_irony,nakitaa_rees,"Work is done, school Is done! Now Christmas ! #excited"
144877349375180801,anger,JustinSpell15,"I have no idea why, but one of the classrooms smelled like freaking old person . #disgusting #trifflin!"
144034404170342400,no_anger,TashaSaradar,Omw to @claudia_nader <3 btw done with the chimie #proud
142287829731520512,anger,zoey_peppi,Every time I take my mother some where it turns into a all day thing! #Frustrated
809545381440876544,irony,hansparent,"Fast food and a funeral home, all in one shot.   #alhambra https://t.co/F3zDXvCVu0"
811631599385276416,irony,McCMatt,"@AmznMovieRevws @theCHIVE aww man, just kcco and don't worry about theft or anything like that. Who cares about who created it?"
1751430325,no_anger,angieeeeee,is thrilled prom went well
140632399129219072,anger,alysssatipton,When i read texts i like scan them for grammar mistakes lol #annoying
813832052541898753,irony,figaar_,RT @nazia_g0156: Heartbeat Heartbeat why do u fail me now .. U hurt me ..desert me..in my darkest hour...   -Lyrics -Heartbeat -GM
143428497644331008,no_anger,AliQuack,Kelly Roland. Famous for standing next to Beyonce. And now for standing in her underwear on national telly. #embarrassing
143155794974744577,no_irony,RauhledUp,church tomorrow then parade after(: #excited
135032643048845312,anger,katt3663,Have you ever heard of a smile? -__- #annoyed
809707620823142400,irony,OS1954,RT @OdessaBlogger: https://t.co/FokzV7sq7S - Now why would Ukrainian politicians be unwilling to help?
1694770916,no_anger,Lyn_O,"ah! A clean house...finally, so nice"
810746526922326016,irony,MadScientistJo,#mug   #gift #drink You need a mug? How about a sarcastic one? https://t.co/HneSPBqYch https://t.co/hv9qeVuFlM
137677950320525312,no_anger,nataliekears,the man i've been waiting for RUSSELL HOWARD #love!
810184032579358720,irony,metsbookworm973,I see our esteemed #PresidentElect has the same awareness in proper grammar usage as that of intelligent folks who… https://t.co/onzhPlS3u0
144469363481788416,no_anger,chloesipple__x,Might be going new york next christmas #excited
138117748407545856,no_irony,KelsRene,Why can't life be more colorful? #depressed #sadtweet
813761243077021696,irony,bethsabookworm,Rolling up to the police to cover the crime reports station rocking  againstthemachine   #journalism #reporter
1964783252,no_irony,daviejr,My back is soooooo hurting.
144437957632344064,anger,ashlee_reedx3,The new I phone better let you listen to you tube and text at the same time #annoying
138695066087727104,no_irony,YungWhiteBoyy,I might just puke #anxiety
148109515995361280,anger,kareebearr12,I hate when ppl don't use their blinkers #annoying
147813632581959680,anger,amanduhshka,Why do the shoelaces on my Sperrys always untie themselves? #frustrating
141188481518026752,anger,9VSQA,#annoyingmoment screwed up port-in by @umobilesb. My 018 line active on both digi n umobile. Call CSR kenot do anything bcoz tech cuti
142570223432765441,no_irony,hannahparker_,my #cbj won their game in a shoot out after trailing by two the whole game. #love
816344153491734528,irony,KeethaB,@Michael_Sawyer @hwkbgr Seems to be working to me.
808394490474070016,irony,amesters1,RT @LaMonicaBuzz: Will @jack will be at Trump tech summit? Maybe the invite got sent to Square instead?   @sfiegerman reports. https…
138875138740465664,no_anger,ktsuzan,@FaithhLawrence IKKKK! full schedule on our hands #ilikethat #excited
135495338256633856,no_anger,CaseyCarden,Watching friends with my lovely :) #Love #Nostalgia
148954809595215872,no_anger,SalerDog,“@d_pfeff: WTF? There was a north hockey game tonight?!... Damn I woulda gone if I knew...” not a good one #disappointed
142112139648303104,anger,KarlieKinneer,If I don't reply to ur text that you've sent 3 times it's because I don't want to talk to u #annoyed #goaway
814480107482005504,irony,jarbieprincess,"@SAOQFan4Life But he owes us, Kate. We are the reason for his fame, dontcha kno? All actors owe their fans.   https://t.co/7rS2W9vAxE"
146445656733650945,no_anger,HerbieHustle,@ClaireeA I can't tell if your being serious or not. #sad #stilldepressed
146211381811740672,no_anger,TiPascou13,"Good am world...ready for the week...it will be a long but fun one..work,bday,brassaj.. #excited"
